@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.478261,0.496241,0.749134,0.315789,0.454545,0.770335,0.289474,0.5,0.724282,0.289474,0.522727,0.797847,0.421053,0.386364,0.772129,0.421053,0.5,0.686603,0.421053,0.613636,0.708134,0.684211,0.340909,0.723086,0.684211,0.477273,0.795455,0.473684,0.522727,0.764354,0.864662,paramedics
0.5,0.512195,0.768605,0.372093,0.292683,0.820193,0.162791,0.487805,0.811117,0.302326,0.634146,0.707884,0.511628,0.292683,0.794668,0.511628,0.487805,0.715258,0.534884,0.609756,0.753261,0.674419,0.317073,0.740783,0.813953,0.487805,0.819058,0.55814,0.536585,0.754396,1.05691,paramedics
0.486301,0.475177,0.788011,0.354167,0.425532,0.789894,0.333333,0.489362,0.782801,0.375,0.595745,0.77172,0.479167,0.297872,0.814716,0.5,0.446809,0.717642,0.5,0.574468,0.820035,0.645833,0.297872,0.788121,0.729167,0.468085,0.807181,0.5625,0.446809,0.810727,1.03546,paramedics
0.490566,0.493421,0.813141,0.339623,0.52,0.839623,0.188679,0.5,0.830943,0.320755,0.6,0.782642,0.490566,0.34,0.838491,0.509434,0.46,0.749811,0.490566,0.58,0.81283,0.698113,0.3,0.783396,0.792453,0.46,0.835094,0.54717,0.46,0.835849,1.04605,paramedics
0.522876,0.475862,0.802659,0.372549,0.416667,0.814542,0.411765,0.458333,0.792484,0.45098,0.541667,0.829657,0.509804,0.3125,0.828431,0.490196,0.4375,0.754085,0.470588,0.5625,0.821487,0.686275,0.3125,0.766748,0.784314,0.479167,0.831291,0.607843,0.541667,0.774918,1.05517,paramedics
0.522124,0.478873,0.819955,0.432432,0.425532,0.833813,0.297297,0.489362,0.839563,0.324324,0.574468,0.827487,0.459459,0.234043,0.859689,0.432432,0.468085,0.72973,0.459459,0.659574,0.891892,0.621622,0.361702,0.773433,0.72973,0.446809,0.863715,0.621622,0.617021,0.816561,0.795775,paramedics
0.453608,0.508621,0.797991,0.3125,0.421053,0.800987,0.28125,0.5,0.757401,0.28125,0.605263,0.745066,0.4375,0.105263,0.853618,0.375,0.5,0.699836,0.40625,0.736842,0.92023,0.625,0.263158,0.799342,0.8125,0.526316,0.914474,0.6875,0.631579,0.799342,0.836207,paramedics
0.463918,0.544554,0.773706,0.40625,0.333333,0.804924,0.3125,0.515152,0.767992,0.28125,0.606061,0.742424,0.46875,0.0606061,0.842803,0.375,0.606061,0.6875,0.40625,0.606061,0.8125,0.53125,0.333333,0.773674,0.8125,0.454545,0.867424,0.65625,0.666667,0.770833,0.960396,paramedics
0.466667,0.529412,0.793371,0.457143,0.470588,0.843697,0.285714,0.470588,0.816807,0.314286,0.617647,0.689916,0.457143,0.0882353,0.851261,0.371429,0.529412,0.726891,0.457143,0.558824,0.793277,0.428571,0.323529,0.783193,0.742857,0.470588,0.866387,0.571429,0.411765,0.768908,1.02941,paramedics
0.464286,0.5625,0.804847,0.486486,0.432432,0.894814,0.27027,0.567568,0.783053,0.27027,0.621622,0.7458,0.486486,0.0810811,0.864865,0.297297,0.675676,0.764792,0.405405,0.648649,0.769905,0.432432,0.324324,0.796932,0.621622,0.486486,0.869978,0.594595,0.567568,0.744339,1,paramedics
0.536585,0.457627,0.677759,0.692308,0.461538,0.751479,0.692308,0.384615,0.930966,0.461538,0.692308,0.751479,0.461538,0.435897,0.512821,0.615385,0.461538,0.56213,0.538462,0.25641,0.672584,0.307692,0.358974,0.514793,0.153846,0.461538,0.658777,0.307692,0.564103,0.609467,0.347458,person
0.469388,0.456,0.736653,0.4375,0.365854,0.705793,0.5625,0.292683,0.893293,0.625,0.756098,0.871951,0.4375,0.414634,0.515244,0.4375,0.439024,0.467988,0.4375,0.365854,0.567073,0.0625,0.292683,0.882622,0.375,0.317073,0.881098,0.375,0.731707,0.77439,0.392,person
0.454545,0.449153,0.74376,0.611111,0.410256,0.696581,0.5,0.358974,0.844729,0.666667,0.769231,0.85755,0.444444,0.435897,0.555556,0.444444,0.461538,0.494302,0.5,0.358974,0.606838,0.111111,0.384615,0.863248,0.444444,0.307692,0.867521,0.166667,0.794872,0.861823,0.466102,person
0.377049,0.451327,0.75787,0.45,0.378378,0.660811,0.55,0.324324,0.8,0.65,0.594595,0.8,0.35,0.405405,0.544595,0.25,0.459459,0.547297,0.4,0.405405,0.595946,0.5,0.5,1,0.45,0.324324,0.848649,0.05,0.891892,0.97027,0.539823,person
0.408163,0.465517,0.733638,0.375,0.473684,0.652961,0.4375,0.315789,0.850329,0.5,0.684211,0.773026,0.4375,0.473684,0.59375,0.3125,0.447368,0.440789,0.4375,0.394737,0.572368,0.125,0.421053,0.870066,0.4375,0.236842,0.866776,0.0625,0.842105,0.917763,0.422414,person
0.485294,0.496644,0.773983,0.5,0.5,1,0.5,0.428571,0.847866,0.590909,0.795918,0.816327,0.409091,0.510204,0.554731,0.454545,0.469388,0.539889,0.454545,0.387755,0.618738,0.136364,0.469388,0.783859,0.454545,0.469388,0.825603,0.0909091,0.77551,0.916512,0.456376,person
0.513514,0.5,0.793534,0.5,0.5,1,0.625,0.519231,0.915064,0.541667,0.807692,0.842147,0.541667,0.480769,0.599359,0.5,0.480769,0.56891,0.5,0.442308,0.620994,0.166667,0.307692,0.800481,0.458333,0.480769,0.832532,0.125,0.865385,0.922276,0.468354,person
0.426471,0.49359,0.77451,0.545455,0.307692,0.733392,0.5,0.557692,0.862762,0.818182,0.846154,0.931818,0.272727,0.5,0.618881,0.363636,0.480769,0.52972,0.409091,0.442308,0.537587,0.5,0.5,1,0.409091,0.442308,0.835664,0.181818,0.673077,0.867133,0.435897,person
0.464789,0.483696,0.780848,0.869565,0.409836,0.915182,0.695652,0.42623,0.927299,0.565217,0.754098,0.805417,0.391304,0.491803,0.518175,0.434783,0.47541,0.550249,0.434783,0.409836,0.638632,0.130435,0.311475,0.84747,0.434783,0.442623,0.857448,0.0869565,0.852459,0.913043,0.38587,person
0.456311,0.516304,0.932487,0.529412,0,0.991321,0.970588,0.786885,0.996384,0.5,0.5,1,0.308824,0.655738,0.865718,0.294118,0.508197,0.760366,0.382353,0.557377,0.804002,0.485294,0,0.967213,0.5,0.5,1,0.5,0.5,1,1.11957,person
0.442623,0.413534,0.716258,0.55,0.636364,0.681818,0.55,0.431818,0.772727,0.5,0.75,0.803409,0.5,0.386364,0.586364,0.3,0.477273,0.457955,0.3,0.431818,0.597727,0.45,0.431818,0.546591,0.15,0.659091,0.956818,0.5,0.5,1,0.458647,person
0.532258,0.442478,0.742364,0.85,0.675676,0.952703,0.45,0.324324,0.822973,0.9,0.891892,0.978378,0.45,0.594595,0.508108,0.55,0.459459,0.472973,0.55,0.486486,0.485135,0.5,0.351351,0.609459,0.35,0.297297,0.877027,0.05,0.702703,0.898649,0.548673,person
0.423729,0.460993,0.736627,0.421053,0.510638,0.585666,0.736842,0.212766,0.912654,0.526316,0.744681,0.782755,0.421053,0.531915,0.647256,0.315789,0.446809,0.473684,0.421053,0.340426,0.608063,0.210526,0.255319,0.772676,0.105263,0.148936,0.942889,0.421053,0.680851,0.833147,0.41844,person
0.539683,0.433962,0.748528,0.428571,0.433962,0.66487,0.52381,0.132075,0.90027,0.809524,0.886792,0.967655,0.52381,0.603774,0.71788,0.666667,0.415094,0.51752,0.571429,0.415094,0.628931,0.47619,0.283019,0.692722,0.428571,0.0754717,0.895777,0.333333,0.603774,0.751123,0.396226,person
0.486842,0.481481,0.773294,0.4,0.511111,0.626667,0.56,0.688889,0.867556,0.5,0.5,1,0.48,0.622222,0.729778,0.48,0.533333,0.548444,0.76,0.444444,0.724444,0.12,0.4,0.864,0.4,0.577778,0.868444,0.32,0.622222,0.706667,0.562963,person
0.507463,0.514493,0.7679,0.772727,0.521739,0.842885,0.590909,0.608696,0.898221,0.5,0.782609,0.843874,0.454545,0.391304,0.617589,0.590909,0.521739,0.565217,0.454545,0.434783,0.590909,0.272727,0.304348,0.857708,0.454545,0.521739,0.856719,0.363636,0.73913,0.810277,0.485507,person
0.540541,0.506024,0.761153,0.916667,0.581818,0.983333,0.458333,0.4,0.869697,0.583333,0.618182,0.792424,0.416667,0.527273,0.620455,0.666667,0.509091,0.540909,0.458333,0.218182,0.655303,0.541667,0.381818,0.721212,0.375,0.381818,0.907576,0.375,0.563636,0.718939,0.445783,person
0.518072,0.494253,0.808891,0.888889,0.689655,0.940613,0.481481,0.534483,0.895913,0.592593,0.758621,0.847382,0.407407,0.534483,0.693487,0.62963,0.482759,0.627075,0.518519,0.344828,0.730524,0.333333,0.362069,0.750319,0.407407,0.431034,0.9106,0.481481,0.603448,0.848659,0.477011,person
0.526316,0.512658,0.792805,0.88,0.461538,0.938462,0.6,0.557692,0.864615,0.52,0.788462,0.85,0.44,0.5,0.658462,0.64,0.480769,0.586923,0.56,0.365385,0.685385,0.32,0.346154,0.823077,0.44,0.423077,0.876154,0.32,0.75,0.822308,0.481013,person
0.513514,0.503356,0.778614,0.875,0.612245,0.903061,0.625,0.591837,0.914116,0.5,0.755102,0.791667,0.458333,0.55102,0.636905,0.625,0.489796,0.584184,0.458333,0.346939,0.653061,0.5,0.428571,0.727041,0.416667,0.530612,0.887755,0.375,0.77551,0.843537,0.496644,person
0.453125,0.48227,0.797097,0.761905,0.404255,0.866261,0.52381,0.170213,0.898683,0.47619,0.702128,0.806484,0.380952,0.468085,0.647416,0.285714,0.382979,0.613982,0.380952,0.297872,0.723404,0.0952381,0.297872,0.902736,0.47619,0.0851064,0.864235,0.380952,0.744681,0.828774,0.453901,person
0.484848,0.450617,0.796016,0.772727,0.444444,0.834175,0.5,0.111111,0.900673,0.590909,0.574074,0.868687,0.409091,0.444444,0.643098,0.409091,0.388889,0.639731,0.409091,0.277778,0.726431,0.272727,0.407407,0.834175,0.454545,0.0185185,0.909933,0.454545,0.666667,0.807239,0.407407,person
0.515152,0.477987,0.796836,0.772727,0.490566,0.858491,0.454545,0.150943,0.893654,0.681818,0.830189,0.897942,0.409091,0.471698,0.694683,0.5,0.377358,0.634648,0.5,0.377358,0.682676,0.227273,0.320755,0.842196,0.454545,0.0566038,0.878216,0.318182,0.679245,0.789022,0.415094,person
0.4375,0.440252,0.820204,0.653846,0.509434,0.808418,0.461538,0.113208,0.891872,0.576923,0.754717,0.858491,0.423077,0.45283,0.665457,0.384615,0.358491,0.680697,0.423077,0.433962,0.706821,0.153846,0.471698,0.87373,0.538462,0.0377358,0.902032,0.0769231,0.886792,0.960813,0.503145,person
0.440476,0.491803,0.824486,0.714286,0.47541,0.848361,0.428571,0.131148,0.887588,0.607143,0.819672,0.827869,0.428571,0.459016,0.72541,0.428571,0.377049,0.704918,0.392857,0.508197,0.676815,0.142857,0.327869,0.90808,0.5,0.0491803,0.89637,0.178571,0.901639,0.944965,0.459016,person
0.460784,0.5,0.785452,0.764706,0.72973,0.888712,0.235294,0.459459,0.753577,0.588235,0.351351,0.812401,0.441176,0.540541,0.690779,0.352941,0.432432,0.601749,0.411765,0.648649,0.779809,0.205882,0.810811,0.90461,0.705882,0.432432,0.749603,0.323529,0.27027,0.876789,0.910714,police
0.486239,0.491071,0.794233,0.75,0.72973,0.903904,0.25,0.486486,0.776276,0.638889,0.432432,0.782282,0.527778,0.486486,0.722222,0.361111,0.432432,0.706456,0.388889,0.567568,0.78979,0.166667,0.675676,0.858108,0.527778,0.378378,0.684685,0.277778,0.189189,0.899399,0.973214,police
0.522523,0.504348,0.799843,0.783784,0.763158,0.911807,0.297297,0.526316,0.766003,0.72973,0.157895,0.891892,0.594595,0.447368,0.802276,0.486486,0.447368,0.689189,0.432432,0.578947,0.724751,0.189189,0.684211,0.86771,0.513514,0.368421,0.681366,0.405405,0.289474,0.852063,0.965217,police
0.5,0.47,0.745729,0.78125,0.666667,0.870265,0.3125,0.515152,0.722538,0.75,0.151515,0.885417,0.4375,0.454545,0.574811,0.34375,0.424242,0.631629,0.4375,0.545455,0.669508,0.125,0.787879,0.878788,0.53125,0.363636,0.613636,0.34375,0.30303,0.846591,0.96,police
0.497817,0.632432,0.932019,0.526316,0,0.984254,0.5,0.5,1,0.921053,0.278689,0.964625,0.552632,0,0.973684,0.460526,0.754098,0.815574,0.460526,0.442623,0.709879,0.486842,0,0.967213,0.5,0.5,1,0.0394737,0.245902,0.966566,1.23784,police
0.480916,0.492537,0.744617,0.744186,0.727273,0.871564,0.255814,0.454545,0.755814,0.674419,0.363636,0.744186,0.488372,0.431818,0.582452,0.44186,0.431818,0.697674,0.395349,0.659091,0.649049,0.232558,0.636364,0.783298,0.604651,0.431818,0.725159,0.209302,0.340909,0.846723,0.977612,police
0.506849,0.483221,0.794888,0.833333,0.857143,0.939201,0.3125,0.44898,0.779337,0.604167,0.204082,0.847364,0.5,0.530612,0.63648,0.520833,0.428571,0.685799,0.520833,0.693878,0.758929,0.3125,0.653061,0.85034,0.645833,0.469388,0.755527,0.145833,0.306122,0.867772,0.979866,police
0.504274,0.485507,0.757897,0.846154,0.847826,0.936455,0.333333,0.478261,0.724638,0.692308,0.23913,0.85786,0.487179,0.521739,0.555741,0.410256,0.413043,0.620401,0.487179,0.652174,0.729654,0.25641,0.630435,0.83835,0.666667,0.5,0.727982,0.153846,0.326087,0.829989,0.847826,police
0.34359,0.558659,0.879272,0.846154,0.728814,0.921512,0.507692,0.525424,0.737158,0.569231,0.305085,0.831812,0.153846,0.711864,0.922555,0.476923,0.508475,0.723598,0.323077,0.508475,0.789309,0.538462,0,0.985398,0,0.542373,0.994003,0.5,0.5,1,1.08939,police
0.475983,0.481081,0.895503,0.486842,0,0.966997,0.921053,0.606557,0.921268,0.855263,0.196721,0.941976,0.328947,0.557377,0.816868,0.513158,0.42623,0.706428,0.526316,0.52459,0.780198,0.5,0,0.951682,0.0394737,0.557377,0.963546,0.5,0.5,1,1.23784,police
0.483146,0.469565,0.721055,0.724138,0.657895,0.779492,0.310345,0.447368,0.758621,0.655172,0.0526316,0.891107,0.413793,0.526316,0.548094,0.344828,0.421053,0.558076,0.517241,0.421053,0.488203,0.344828,0.815789,0.841198,0.551724,0.473684,0.657895,0.0689655,0.157895,0.904719,0.773913,police
0.483146,0.496241,0.745882,0.758621,0.75,0.872257,0.344828,0.5,0.713166,0.758621,0.136364,0.894201,0.448276,0.454545,0.615987,0.344828,0.386364,0.534483,0.482759,0.613636,0.648903,0.103448,0.840909,0.916928,0.62069,0.477273,0.664577,0.241379,0.272727,0.800157,0.669173,police
0.5125,0.463636,0.700568,0.730769,0.666667,0.807692,0.5,0.444444,0.652778,0.923077,0.0277778,0.992521,0.461538,0.5,0.504274,0.423077,0.416667,0.598291,0.538462,0.5,0.497863,0.307692,0.805556,0.788462,0.5,0.416667,0.544872,0.153846,0.194444,0.833333,0.727273,police
0.511628,0.486486,0.805102,0.697674,0.530612,0.815377,0.325581,0.510204,0.751305,0.860465,0.0612245,0.961557,0.418605,0.489796,0.786426,0.511628,0.367347,0.676317,0.511628,0.367347,0.819649,0.162791,0.897959,0.944471,0.651163,0.428571,0.736118,0.27907,0.510204,0.746084,0.871622,police
0.32,0.586387,0.903953,0.772727,0.84127,0.955267,0.575758,0.555556,0.741703,0.621212,0.47619,0.815055,0.590909,0,0.983405,0.333333,0.603175,0.800866,0.348485,0.380952,0.854497,0.5,0,0.97114,0.5,0.5,1,0.5,0.5,1,1.04712,police
0.46087,0.493827,0.822974,0.894737,0.907407,0.971735,0.368421,0.481481,0.760721,0.684211,0.296296,0.845029,0.473684,0.444444,0.689571,0.447368,0.388889,0.690546,0.394737,0.611111,0.767544,0.131579,0.851852,0.935673,0.605263,0.425926,0.794347,0.184211,0.0925926,0.940546,0.709877,police
0.55102,0.491429,0.860914,0.857143,0.810345,0.952498,0.408163,0.551724,0.864532,0.77551,0.137931,0.939479,0.510204,0.517241,0.760028,0.469388,0.293103,0.832864,0.510204,0.689655,0.825123,0.204082,0.672414,0.890218,0.653061,0.482759,0.812456,0.326531,0.310345,0.865939,0.84,police
0.491228,0.485714,0.814937,0.605263,0.724138,0.877495,0.368421,0.465517,0.775408,0.842105,0.206897,0.912886,0.473684,0.482759,0.732759,0.421053,0.5,0.764065,0.368421,0.672414,0.762704,0.184211,0.793103,0.882033,0.552632,0.413793,0.727768,0.315789,0.206897,0.892468,0.651429,police
0.485075,0.5,0.81707,0.795455,0.730769,0.914336,0.431818,0.480769,0.841346,0.363636,0.403846,0.811189,0.454545,0.5,0.704108,0.340909,0.442308,0.731643,0.454545,0.673077,0.810315,0.318182,0.769231,0.881119,0.613636,0.423077,0.766608,0.204545,0.346154,0.863199,0.848101,police
0.407407,0.590698,0.907247,0.904762,0.859155,0.976302,0.507937,0.507042,0.876146,0.507937,0.352113,0.867427,0.428571,0.774648,0.934049,0.412698,0.422535,0.790074,0.428571,0.507042,0.821373,0.968254,0,0.999329,0.206349,0.647887,0.91281,0.0793651,0.0422535,0.982562,0.87907,police
0.483871,0.478261,0.871201,0.666667,0.630435,0.893009,0.196078,0.521739,0.850384,0.72549,0.130435,0.928815,0.54902,0.478261,0.85763,0.313725,0.326087,0.780477,0.490196,0.652174,0.848679,0.470588,0.586957,0.880648,0.745098,0.543478,0.893862,0.215686,0.413043,0.904518,1.12319,police
0.456522,0.487603,0.848545,0.73913,0.675,0.894565,0.195652,0.45,0.841848,0.543478,0.35,0.842391,0.456522,0.525,0.758152,0.23913,0.35,0.785326,0.478261,0.725,0.832609,0.282609,0.775,0.915761,0.76087,0.5,0.847283,0.23913,0.2,0.9125,1.1405,police
0.410714,0.491803,0.820038,0.756757,0.75,0.898649,0.540541,0.5,0.565541,0.567568,0.425,0.769595,0.405405,0.5,0.764865,0.27027,0.225,0.872973,0.486486,0.65,0.839189,0.297297,0.675,0.885811,0.756757,0.475,0.834459,0.216216,0.15,0.925,0.918033,police
0.484127,0.484615,0.84768,0.619048,0.72093,0.887597,0.238095,0.488372,0.810631,0.761905,0.162791,0.916944,0.547619,0.488372,0.777962,0.5,0.325581,0.763566,0.452381,0.697674,0.805094,0.238095,0.767442,0.919158,0.738095,0.465116,0.831118,0.261905,0.255814,0.910853,0.969231,police
0.480349,0.55102,0.933161,0.552632,0,0.980162,0.776316,0.738462,0.946356,0.815789,0.230769,0.951215,0.486842,0,0.969231,0.460526,0.507692,0.80081,0.447368,0.507692,0.840081,0.513158,0,0.962955,0.131579,0.738462,0.94919,0.0263158,0.0153846,0.994332,1.16837,police
0.505882,0.483871,0.74902,0.607143,0.580645,0.81682,0.25,0.451613,0.764977,0.428571,0.483871,0.72235,0.5,0.16129,0.685484,0.428571,0.580645,0.784562,0.464286,0.870968,0.83871,0.321429,0.451613,0.692396,0.607143,0.516129,0.669355,0.535714,0.548387,0.763825,0.913978,roadblock
0.515464,0.455696,0.728305,0.5625,0.538462,0.801683,0.3125,0.461538,0.739183,0.46875,0.423077,0.758413,0.53125,0.192308,0.626202,0.4375,0.5,0.748798,0.4375,0.846154,0.813702,0.3125,0.576923,0.620192,0.59375,0.461538,0.676683,0.46875,0.538462,0.757212,1.22785,roadblock
0.521277,0.472527,0.737316,0.580645,0.6,0.802151,0.290323,0.5,0.727957,0.516129,0.4,0.749462,0.548387,0.2,0.717204,0.451613,0.566667,0.782796,0.451613,0.866667,0.803226,0.354839,0.466667,0.645161,0.612903,0.466667,0.651613,0.516129,0.466667,0.748387,1.03297,roadblock
0.5,0.46988,0.759391,0.529412,0.518519,0.78976,0.264706,0.481481,0.767974,0.470588,0.481481,0.732026,0.529412,0.148148,0.740741,0.470588,0.481481,0.770153,0.382353,0.888889,0.856209,0.411765,0.518519,0.672113,0.588235,0.481481,0.72658,0.5,0.518519,0.798475,1.22892,roadblock
0.280255,0.763006,0.934538,0.5,0.5,1,0.596154,0.807018,0.892375,0.403846,0.526316,0.763495,0.5,0.5,1,0.173077,0.894737,0.946356,0.384615,0.45614,0.814103,0.769231,0,0.995951,0.5,0.5,1,0.5,0.5,1,0.907514,roadblock
0.482456,0.5,0.782068,0.394737,0.475,0.723684,0.315789,0.45,0.730263,0.578947,0.45,0.805263,0.5,0.175,0.820395,0.473684,0.55,0.804605,0.473684,0.9,0.855263,0.289474,0.675,0.863158,0.578947,0.5,0.688816,0.552632,0.525,0.746711,0.934426,roadblock
0.5,0.516949,0.757614,0.52381,0.538462,0.733822,0.261905,0.487179,0.758852,0.52381,0.487179,0.725885,0.47619,0.128205,0.811355,0.47619,0.564103,0.774115,0.452381,0.871795,0.822955,0.404762,0.538462,0.802808,0.595238,0.461538,0.663614,0.547619,0.564103,0.727106,1.08475,roadblock
0.488189,0.517241,0.756856,0.452381,0.473684,0.714286,0.309524,0.526316,0.727444,0.547619,0.394737,0.786967,0.47619,0.184211,0.783208,0.47619,0.552632,0.756892,0.428571,0.842105,0.821429,0.261905,0.657895,0.845865,0.547619,0.5,0.68609,0.595238,0.578947,0.687343,1.09483,roadblock
0.513514,0.492308,0.762717,0.378378,0.44186,0.659334,0.297297,0.488372,0.764928,0.675676,0.232558,0.87555,0.486486,0.162791,0.812068,0.459459,0.627907,0.778127,0.405405,0.744186,0.791326,0.324324,0.651163,0.839723,0.594595,0.534884,0.63105,0.567568,0.55814,0.705845,0.853846,roadblock
0.351759,0.593939,0.883904,0.651515,0.745455,0.909091,0.151515,0.418182,0.844353,0.575758,0.436364,0.749036,0.30303,0.618182,0.919008,0.742424,0.418182,0.869421,0.484848,0.454545,0.713223,0.484848,0,0.963636,0,0.872727,0.994215,0,0.145455,0.98843,1.20606,roadblock
0.434783,0.5,0.788156,0.5,0.605263,0.824792,0.315789,0.473684,0.630886,0.315789,0.578947,0.715374,0.526316,0.210526,0.921745,0.368421,0.447368,0.795014,0.473684,0.684211,0.801247,0.578947,0.368421,0.716759,0.684211,0.5,0.793629,0.210526,0.210526,0.885734,0.991379,roadblock
0.47619,0.522523,0.783784,0.714286,0.783784,0.888803,0.342857,0.513514,0.703475,0.314286,0.567568,0.678764,0.457143,0.27027,0.887259,0.485714,0.567568,0.759846,0.485714,0.648649,0.802317,0.571429,0.432432,0.710425,0.6,0.486486,0.737452,0.228571,0.189189,0.885714,0.945946,roadblock
0.457627,0.525862,0.785798,0.615385,0.657895,0.854251,0.384615,0.578947,0.648448,0.282051,0.552632,0.72942,0.435897,0.157895,0.826586,0.435897,0.631579,0.792173,0.538462,0.815789,0.831309,0.487179,0.657895,0.765857,0.769231,0.5,0.79892,0.307692,0.315789,0.831984,1.01724,roadblock
0.490385,0.528302,0.772134,0.794118,0.828571,0.922689,0.441176,0.542857,0.677311,0.294118,0.571429,0.677311,0.441176,0.4,0.82521,0.441176,0.6,0.763025,0.470588,0.742857,0.784874,0.558824,0.428571,0.705882,0.676471,0.514286,0.747899,0.294118,0.257143,0.842017,0.981132,roadblock
0.460177,0.53,0.767522,0.702703,0.636364,0.841933,0.378378,0.575758,0.706798,0.324324,0.575758,0.661753,0.459459,0.151515,0.802621,0.459459,0.818182,0.773137,0.513514,0.757576,0.775594,0.513514,0.575758,0.706798,0.72973,0.545455,0.792793,0.27027,0.242424,0.843571,1.13,roadblock
0.481818,0.510345,0.817179,0.611111,0.625,0.861111,0.277778,0.541667,0.765625,0.333333,0.5625,0.767361,0.527778,0.208333,0.789352,0.472222,0.8125,0.847801,0.527778,0.854167,0.871528,0.583333,0.416667,0.805556,0.611111,0.645833,0.828704,0.444444,0.375,0.831597,0.758621,roadblock
0.5,0.504505,0.755899,0.75,0.675676,0.859073,0.357143,0.567568,0.668919,0.392857,0.486486,0.67278,0.464286,0.216216,0.694015,0.464286,0.891892,0.867761,0.464286,0.810811,0.80888,0.5,0.405405,0.680502,0.821429,0.486486,0.804054,0.5,0.432432,0.747104,0.756757,roadblock
0.447059,0.50495,0.76028,0.678571,0.575758,0.785714,0.392857,0.575758,0.633117,0.285714,0.545455,0.662338,0.428571,0.121212,0.800866,0.428571,0.69697,0.844156,0.5,0.727273,0.792208,0.5,0.454545,0.737013,0.75,0.545455,0.770563,0.357143,0.272727,0.818182,0.841584,roadblock
0.514286,0.496454,0.797298,0.657143,0.617021,0.838906,0.257143,0.510638,0.75076,0.4,0.489362,0.755015,0.514286,0.12766,0.822492,0.457143,0.595745,0.866261,0.485714,0.893617,0.858967,0.542857,0.382979,0.728875,0.714286,0.510638,0.765957,0.485714,0.468085,0.78845,0.744681,roadblock
0.489362,0.519608,0.778056,0.612903,0.588235,0.813093,0.16129,0.470588,0.771347,0.387097,0.529412,0.698292,0.451613,0.117647,0.820683,0.483871,0.647059,0.839658,0.483871,0.823529,0.802657,0.548387,0.441176,0.754269,0.677419,0.558824,0.717268,0.419355,0.352941,0.79222,0.921569,roadblock
0.467742,0.487805,0.773112,0.609756,0.555556,0.814815,0.341463,0.62963,0.736224,0.390244,0.518519,0.71364,0.560976,0.185185,0.712737,0.487805,0.777778,0.759711,0.487805,0.777778,0.804878,0.463415,0.407407,0.736224,0.731707,0.555556,0.843722,0.341463,0.333333,0.832882,1.5122,roadblock
0.490909,0.483516,0.779421,0.722222,0.666667,0.855556,0.361111,0.466667,0.730556,0.333333,0.6,0.735185,0.472222,0.2,0.780556,0.472222,0.5,0.797222,0.5,0.766667,0.812963,0.5,0.333333,0.707407,0.555556,0.533333,0.793519,0.388889,0.333333,0.818519,1.20879,roadblock
0.485714,0.482353,0.762241,0.714286,0.714286,0.876531,0.428571,0.428571,0.688776,0.342857,0.571429,0.711224,0.514286,0.25,0.727551,0.457143,0.357143,0.783673,0.485714,0.75,0.795918,0.485714,0.357143,0.740816,0.571429,0.428571,0.712245,0.342857,0.285714,0.823469,1.23529,roadblock
0.486486,0.489583,0.792042,0.594595,0.625,0.820946,0.27027,0.46875,0.764358,0.459459,0.5,0.763514,0.567568,0.21875,0.731419,0.459459,0.5,0.806588,0.486486,0.875,0.831926,0.405405,0.53125,0.798986,0.675676,0.4375,0.820946,0.486486,0.46875,0.789696,1.15625,roadblock
