@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.384615,0.49635,0.822163,0.371429,0.352941,0.72521,0.285714,0.470588,0.765546,0.114286,0.470588,0.814286,0.371429,0.558824,0.737815,0.457143,0.205882,0.845378,0.485714,0.647059,0.794118,0.285714,0.382353,0.62605,0.428571,0.588235,0.763025,0.457143,0.676471,0.844538,0.485714,0.382353,0.838655,0.771429,0.852941,0.973109,0.4,0.235294,0.852101,0.0857143,0.941176,0.982353,0.6,0.323529,0.777311,0.542857,0.588235,0.803361,0.5,0.5,1,1.0438,fire_brigade
0.349345,0.494737,0.905148,0.684211,0.510638,0.886898,0.561404,0.531915,0.879059,0.666667,0.468085,0.753639,0.526316,0.574468,0.83464,0.45614,0.510638,0.850691,0.368421,0.574468,0.880552,0.105263,0.489362,0.945129,0.473684,0.531915,0.868981,0.491228,0,0.956327,0.491228,0.468085,0.855916,0.614035,0.510638,0.845838,0.105263,0.0851064,0.963046,0.491228,0,0.95558,0.5,0.5,1,0,0.106383,0.996641,0.5,0.5,1,1.20526,fire_brigade
0.380282,0.508197,0.835777,0.371429,0.266667,0.80381,0.257143,0.533333,0.778095,0.342857,0.466667,0.734286,0.342857,0.533333,0.74381,0.485714,0.333333,0.841905,0.314286,0.333333,0.765714,0.285714,0.3,0.742857,0.485714,0.733333,0.830476,0.4,0.7,0.855238,0.457143,0.133333,0.930476,0,0.1,0.988571,0.457143,0.5,0.804762,0.5,0.5,1,0.542857,0.466667,0.773333,0.6,0.466667,0.826667,0.0857143,0.1,0.951429,1.16393,fire_brigade
0.38125,0.432432,0.830687,0.45,0.407407,0.773148,0.5,0.518519,0.714815,0.375,0.37037,0.658333,0.325,0.62963,0.75463,0.475,0.407407,0.625926,0.375,0.62963,0.867593,0,0.296296,0.985185,0.475,0.518519,0.792593,0.5,0.296296,0.788889,0.5,0.5,1,0.625,0.703704,0.841667,0.15,0.0740741,0.928704,0.1,0.777778,0.928704,0.625,0.481481,0.718519,0.25,0.222222,0.871296,0.5,0.5,1,1.44144,fire_brigade
0.442308,0.51145,0.849139,0.589744,0.15625,0.866987,0.102564,0.59375,0.869391,0.179487,0.46875,0.842147,0.461538,0.5625,0.777244,0.487179,0.34375,0.805288,0.666667,0.53125,0.875,0.564103,0.5,0.803686,0.564103,0.625,0.795673,0.25641,0.8125,0.883814,0.487179,0.28125,0.776442,0.512821,0.625,0.871795,0.307692,0.25,0.860577,0.5,0.5,1,0.435897,0.5625,0.798878,0.512821,0.34375,0.761218,0.5,0.5,1,1.19084,fire_brigade
0.384615,0.427184,0.797746,0.457143,0.28,0.757714,0.171429,0.48,0.717714,0.171429,0.4,0.726857,0.457143,0.6,0.697143,0.514286,0.44,0.666286,0.228571,0.4,0.739429,0.314286,0.24,0.686857,0.485714,0.32,0.762286,0.457143,0.48,0.761143,0.2,0.08,0.910857,0.514286,0.68,0.789714,0.0571429,0.04,0.971429,0.371429,0.84,0.830857,0.742857,0.44,0.781714,0.257143,0.24,0.856,0.5,0.5,1,1.38835,fire_brigade
0.362694,0.596273,0.888488,0.520833,0.625,0.986458,0.479167,0.325,0.856771,0.4375,0.525,0.808333,0.458333,0.55,0.729688,0.625,0,0.975521,0.479167,0.55,0.790625,0.354167,0.45,0.763021,0.416667,0.5,0.816667,0.520833,0,0.961979,0.145833,0.9,0.953646,0.666667,0.425,0.807292,0.25,0.1,0.918229,0.479167,0,0.951042,0.5,0.5,1,0.208333,0.5,0.886979,0.5,0.5,1,1.19876,fire_brigade
0.5,0.47541,0.721311,0.586207,0.4,0.657471,0.137931,0.266667,0.83908,0.724138,0.533333,0.747126,0.344828,0.333333,0.813793,0.172414,0.6,0.809195,0.586207,0.4,0.570115,0.103448,0.666667,0.864368,0.448276,0.466667,0.48046,0.413793,0.533333,0.595402,0.689655,0.2,0.767816,0.310345,0.6,0.671264,0.62069,0.333333,0.678161,0.689655,0.466667,0.797701,0.413793,0.466667,0.606897,0.62069,0.466667,0.783908,0.206897,0.266667,0.802299,1.90164,flood
0.485915,0.5,0.779832,0.685714,0.777778,0.81746,0.257143,0.333333,0.779365,0.628571,0.444444,0.72381,0.285714,0.166667,0.912698,0.485714,0.833333,0.955556,0.428571,0.388889,0.601587,0.314286,0.666667,0.828571,0.457143,0.444444,0.566667,0.342857,0.555556,0.698413,0.742857,0.277778,0.812698,0.4,0.5,0.67619,0.8,0.333333,0.831746,0.485714,0.5,0.812698,0.428571,0.388889,0.792063,0.571429,0.444444,0.796825,0.171429,0.277778,0.838095,1.97222,flood
0.5,0.486842,0.777768,0.578947,0.473684,0.698061,0.105263,0.157895,0.926593,0.631579,0.421053,0.714681,0.263158,0.210526,0.914127,0.0526316,0.684211,0.905817,0.473684,0.473684,0.631579,0.0526316,0.578947,0.885042,0.447368,0.526316,0.591413,0.605263,0.473684,0.637119,0.526316,0.157895,0.868421,0.5,0.526316,0.657895,0.578947,0.263158,0.777008,0.763158,0.578947,0.871191,0.368421,0.421053,0.688366,0.684211,0.473684,0.825485,0.263158,0.315789,0.817175,2.02632,flood
0.492537,0.493827,0.784411,0.727273,0.7,0.828788,0.272727,0.25,0.848485,0.575758,0.7,0.716667,0.30303,0.25,0.839394,0.424242,0.75,0.85303,0.393939,0.25,0.684848,0,0.85,0.987879,0.424242,0.55,0.560606,0.424242,0.45,0.630303,0.787879,0.2,0.845455,0.333333,0.7,0.760606,0.575758,0.3,0.725758,0.606061,0.45,0.748485,0.424242,0.4,0.816667,0.575758,0.45,0.8,0.181818,0.25,0.84697,1.65432,flood
0.483721,0.712575,0.910959,0.660377,0,0.992637,0.5,0.5,1,0.716981,0.682927,0.911183,0.660377,0.463415,0.853659,0.490566,0,0.97561,0.5,0.5,1,0.358491,0.731707,0.85642,0.509434,0.487805,0.705016,0.528302,0,0.957202,0.5,0.5,1,0.509434,0.707317,0.813622,0.509434,0.487805,0.717902,0.490566,0,0.95122,0.5,0.5,1,0.188679,0.439024,0.907501,0.132075,0.268293,0.920847,1.28743,flood
0.469274,0.509677,0.822851,0.704545,0.631579,0.855861,0.568182,0.526316,0.885167,0.386364,0.342105,0.803828,0.545455,0.421053,0.745215,0.522727,0.605263,0.747608,0.727273,0.789474,0.923445,0.363636,0.210526,0.813397,0.454545,0.5,0.702153,0.409091,0.578947,0.751794,0.363636,0.578947,0.955144,0.5,0.394737,0.781699,0.5,0.657895,0.756579,0.659091,0.526316,0.781699,0.340909,0.394737,0.857656,0.204545,0.263158,0.857057,0.136364,0.394737,0.888158,1.15484,flood
0.507538,0.467836,0.822534,0.591837,0.428571,0.833333,0.632653,0.666667,0.862488,0.22449,0.214286,0.917396,0.612245,0.47619,0.803693,0.489796,0.47619,0.762391,0.306122,0.666667,0.870748,0.693878,0.166667,0.870748,0.510204,0.571429,0.727405,0.510204,0.428571,0.716229,0.428571,0.642857,0.744412,0.693878,0.166667,0.941691,0.469388,0.380952,0.744898,0.489796,0.47619,0.749271,0.510204,0.571429,0.802235,0.122449,0.0714286,0.946064,0.285714,0.5,0.80758,1.16374,flood
0.526882,0.526946,0.803297,0.608696,0.682927,0.844645,0.565217,0.560976,0.877519,0.478261,0.439024,0.801697,0.413043,0.439024,0.811771,0.456522,0.487805,0.794804,0.456522,0.512195,0.865323,0.543478,0.439024,0.767762,0.521739,0.439024,0.765111,0.586957,0.707317,0.813892,0.434783,0.609756,0.80859,0.391304,0.195122,0.852068,0.456522,0.317073,0.705726,0.521739,0.585366,0.7386,0.652174,0.585366,0.872216,0.434783,0.365854,0.768823,0.5,0.585366,0.712089,1.11377,flood
0.53125,0.491018,0.823291,0.708333,0.658537,0.871951,0.3125,0.268293,0.882622,0.6875,0.414634,0.835874,0.708333,0.487805,0.839939,0.479167,0.585366,0.789634,0.395833,0.707317,0.859756,0.5,0.487805,0.794207,0.729167,0.243902,0.871443,0.458333,0.609756,0.736789,0.520833,0.731707,0.79065,0.416667,0.439024,0.864329,0.4375,0.365854,0.762195,0.270833,0.463415,0.802337,0.520833,0.609756,0.847561,0.458333,0.365854,0.858232,0.458333,0.390244,0.724085,1.1497,flood
0.454148,0.484848,0.842636,0.719298,0.536585,0.875909,0.596491,0.390244,0.89816,0.578947,0.390244,0.856654,0.666667,0.487805,0.83098,0.491228,0.536585,0.715447,0.649123,0.536585,0.851519,0.438596,0.268293,0.804022,0.561404,0.439024,0.724433,0.491228,0.560976,0.706461,0.491228,0.682927,0.815576,0.421053,0.390244,0.845956,0.631579,0.292683,0.784339,0.438596,0.0243902,0.946085,0.105263,0.341463,0.934104,0.175439,0.731707,0.915704,0.0350877,0.170732,0.953787,1.38788,flood
0.488889,0.487179,0.681387,0.787879,0.789474,0.856459,0.545455,0.473684,0.698565,0.575758,0.421053,0.582137,0.515152,0.368421,0.779904,0.575758,0.789474,0.936204,0.424242,0.473684,0.508772,0.393939,0.421053,0.437002,0.363636,0.421053,0.494418,0.333333,0.631579,0.679426,0.606061,0.526316,0.628389,0.363636,0.421053,0.578947,0.69697,0.157895,0.76874,0.818182,0.526316,0.730463,0.515152,0.473684,0.362041,0.242424,0.368421,0.706539,0.030303,0.0526316,0.971292,1.73077,flood
0.486486,0.505747,0.723206,0.652174,0.619048,0.777433,0.326087,0.571429,0.687371,0.478261,0.380952,0.669772,0.804348,0.47619,0.808489,0.347826,0.714286,0.854037,0.478261,0.47619,0.630435,0.456522,0.333333,0.680124,0.565217,0.571429,0.733954,0.26087,0.47619,0.698758,0.456522,0.47619,0.808489,0.434783,0.428571,0.501035,0.5,0.571429,0.622153,0.695652,0.52381,0.828157,0.543478,0.52381,0.668737,0.434783,0.380952,0.6853,0.173913,0.285714,0.829193,2.12644,flood
0.469613,0.51,0.716796,0.8,0.76,0.833778,0.533333,0.52,0.72,0.555556,0.44,0.514667,0.577778,0.24,0.819556,0.355556,0.8,0.905778,0.488889,0.48,0.602667,0.511111,0.4,0.6,0.4,0.52,0.622222,0.266667,0.48,0.680889,0.444444,0.52,0.748444,0.4,0.32,0.512889,0.577778,0.32,0.735111,0.577778,0.68,0.851556,0.488889,0.48,0.595556,0.288889,0.4,0.759111,0.0666667,0.12,0.946667,1.81,flood
0.47486,0.466667,0.735142,0.659091,0.461538,0.786713,0.5,0.576923,0.63986,0.454545,0.423077,0.686189,0.681818,0.269231,0.88986,0.295455,0.423077,0.767483,0.522727,0.576923,0.689685,0.477273,0.346154,0.690559,0.340909,0.461538,0.646853,0.522727,0.576923,0.682692,0.5,0.461538,0.625874,0.363636,0.384615,0.722902,0.454545,0.423077,0.66521,0.659091,0.5,0.804196,0.477273,0.5,0.675699,0.431818,0.461538,0.770105,0.0909091,0.0769231,0.938811,1.70476,flood
0.45283,0.644444,0.816003,0.5,0.5,1,0.584906,0.757576,0.839909,0.509434,0.515152,0.636935,0.471698,0.454545,0.682104,0.528302,0,0.993711,0.716981,0.484848,0.825615,0.45283,0.606061,0.702115,0.396226,0.484848,0.772441,0.415094,0,0.97713,0.132075,0.575758,0.876501,0.433962,0.575758,0.622642,0.415094,0.575758,0.66438,0.471698,0,0.958262,0.245283,0.606061,0.871927,0.528302,0.424242,0.761578,0.207547,0.272727,0.865066,1.57037,flood
0.47191,0.512605,0.811444,0.727273,0.655172,0.877743,0.272727,0.517241,0.81348,0.613636,0.37931,0.774295,0.25,0.241379,0.928683,0.113636,0.724138,0.915361,0.477273,0.517241,0.661442,0.409091,0.551724,0.759404,0.340909,0.448276,0.672414,0.136364,0.862069,0.939655,0.454545,0.37931,0.644984,0.181818,0.62069,0.850313,0.5,0.448276,0.677116,0.727273,0.517241,0.872257,0.363636,0.482759,0.697492,0.295455,0.448276,0.826019,0.0227273,0.0344828,0.988245,1.4958,flood
0.439189,0.50495,0.773548,0.594595,0.48,0.791351,0.405405,0.48,0.808649,0.540541,0.44,0.632432,0.72973,0.52,0.764324,0.0810811,0.48,0.827027,0.405405,0.56,0.695135,0.540541,0.44,0.669189,0.594595,0.4,0.67027,0.351351,0.72,0.812973,0.486486,0.44,0.683243,0.567568,0.4,0.734054,0.324324,0.32,0.758919,0.702703,0.6,0.852973,0.216216,0.4,0.811892,0.27027,0.44,0.834595,0.5,0.5,1,1.46535,flood
0.433566,0.445455,0.797521,0.771429,0.703704,0.89418,0.542857,0.518519,0.703704,0.657143,0.407407,0.724868,0.828571,0.185185,0.888889,0.285714,0.481481,0.731217,0.514286,0.444444,0.634921,0.4,0.62963,0.740741,0.542857,0.481481,0.64127,0.285714,0.666667,0.772487,0.485714,0.555556,0.632804,0.514286,0.518519,0.757672,0.114286,0.111111,0.921693,0.771429,0.592593,0.840212,0.285714,0.222222,0.842328,0.0857143,0.222222,0.944974,0.5,0.5,1,1.3,flood
0.441441,0.5,0.75,0.925926,0.85,0.977778,0.592593,0.45,0.722222,0.592593,0.55,0.746296,0.185185,0.15,0.894444,0.37037,0.5,0.561111,0.518519,0.55,0.601852,0.37037,0.35,0.566667,0.481481,0.4,0.366667,0.481481,0.75,0.811111,0.518519,0.4,0.540741,0.814815,0.85,0.937037,0.37037,0.35,0.703704,0.703704,0.8,0.844444,0.296296,0.2,0.807407,0.222222,0.6,0.857407,0.5,0.5,1,1.3875,flood
0.28655,0.730539,0.921105,0.5,0.5,1,0.952381,0.95122,0.998258,0.642857,0.487805,0.726481,0.619048,0.585366,0.699187,0.5,0.5,1,0.0714286,0.926829,0.984901,0.428571,0.463415,0.696283,0.452381,0.682927,0.770035,0.5,0.5,1,0.5,0.5,1,0.285714,0.585366,0.885017,0.142857,0.487805,0.955865,0.690476,0,0.992451,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.02395,flood
0.521429,0.554348,0.814208,0.771429,0.956522,0.992547,0.571429,0.347826,0.734161,0.514286,0.608696,0.853416,0.457143,0.130435,0.889441,0.5,0.5,1,0.114286,0.608696,0.859627,0.457143,0.478261,0.511801,0.685714,0.478261,0.770186,0.5,0.5,1,0.485714,0.521739,0.562733,0.4,0.521739,0.920497,0.457143,0.304348,0.673292,0.714286,0.478261,0.804969,0.371429,0.434783,0.773913,0.571429,0.478261,0.796273,0.142857,0.217391,0.884472,1.52174,flood
0.522293,0.543478,0.825395,0.5,0.5,1,0.487179,0.391304,0.707915,0.615385,0.73913,0.824972,0.307692,0.130435,0.959866,0.5,0.5,1,0.410256,0.73913,0.852843,0.461538,0.347826,0.686734,0.538462,0.478261,0.681159,0.282051,0.913043,0.975474,0.435897,0.434783,0.6466,0.435897,0.652174,0.818283,0.512821,0.26087,0.762542,0.641026,0.478261,0.791527,0.384615,0.521739,0.763657,0.487179,0.434783,0.801561,0.102564,0.173913,0.920847,1.70652,flood
0.522293,0.545455,0.830149,0.5,0.5,1,0.512821,0.375,0.762821,0.538462,0.625,0.897436,0.435897,0.208333,0.82906,0.5,0.5,1,0.384615,0.625,0.782051,0.461538,0.291667,0.762821,0.538462,0.458333,0.686966,0.410256,0.916667,0.975427,0.461538,0.416667,0.668803,0.564103,0.5,0.930556,0.461538,0.375,0.667735,0.717949,0.5,0.815171,0.410256,0.541667,0.737179,0.512821,0.416667,0.807692,0.153846,0.208333,0.892094,1.58586,flood
0.517442,0.571429,0.830309,0.5,0.5,1,0.627907,0.5,0.812896,0.604651,0.5,0.921776,0.395349,0.363636,0.762156,0.5,0.5,1,0.44186,0.590909,0.764271,0.44186,0.545455,0.615222,0.813953,0.409091,0.811839,0.5,0.5,1,0.27907,0.545455,0.815011,0.651163,0.318182,0.757928,0.418605,0.545455,0.658562,0.534884,0.5,0.852008,0.488372,0.454545,0.719873,0.395349,0.454545,0.831924,0.0930233,0.227273,0.919662,1.89011,flood
0.518135,0.662069,0.888655,0.5,0.5,1,0.5,0.5,1,0.520833,0.305556,0.828125,0.5,0.416667,0.847222,0.666667,0,0.995949,0.9375,0.944444,0.994213,0.416667,0.5,0.760995,0.520833,0.527778,0.755787,0.583333,0,0.978009,0.0625,0.916667,0.979745,0.458333,0.444444,0.76331,0.458333,0.555556,0.759259,0.5625,0.25,0.943287,0.416667,0.5,0.856481,0.541667,0.416667,0.828125,0.1875,0.305556,0.909722,1.33103,flood
0.458333,0.446602,0.794903,0.5,0.44,0.718333,0.833333,0.68,0.865,0.458333,0.44,0.721667,0.375,0.44,0.735,0.5,0.36,0.808333,0.166667,0.32,0.823333,0.666667,0.44,0.756667,0.666667,0.36,0.796667,0.208333,0.56,0.778333,0.291667,0.48,0.723333,0.625,0.52,0.765,0.458333,0.44,0.77,0.5,0.56,0.725,0.625,0.48,0.718333,0.0833333,0.08,0.941667,0.5,0.5,1,0.932039,gas
0.470588,0.409091,0.842313,0.705882,0.185185,0.875817,0.558824,0.62963,0.825708,0.0882353,0.481481,0.826797,0.264706,0.444444,0.809368,0.411765,0.481481,0.778867,0.441176,0.481481,0.772331,0.294118,0.444444,0.816993,0.441176,0.222222,0.901961,0.411765,0.518519,0.793028,0.382353,0.333333,0.827887,0.941176,0.333333,0.969499,0.5,0.5,1,0.470588,0.518519,0.736383,0.588235,0.481481,0.77451,0.0588235,0.481481,0.83878,0.264706,0.259259,0.892157,1.23636,gas
0.464567,0.432692,0.84411,0.483871,0.384615,0.738213,0.935484,0.769231,0.959057,0.612903,0.461538,0.780397,0.16129,0.461538,0.815136,0.483871,0.461538,0.843672,0.16129,0.423077,0.82134,0.516129,0.423077,0.774194,0.354839,0.307692,0.863524,0.322581,0.538462,0.80397,0.258065,0.461538,0.811414,0,0,0.996278,0.5,0.5,1,0.483871,0.615385,0.774194,0.83871,0.538462,0.834988,0.387097,0.461538,0.7866,0.193548,0.269231,0.897022,1.22115,gas
0.46281,0.44,0.808843,0.5,0.4,0.638667,0.666667,0.52,0.78,0.166667,0.48,0.757333,0.366667,0.4,0.757333,0.566667,0.32,0.849333,0.4,0.4,0.926667,0.6,0.48,0.789333,0.633333,0.32,0.842667,0.366667,0.52,0.766667,0.266667,0.44,0.792,0.933333,0.84,0.984,0.933333,0.2,0.961333,0.366667,0.6,0.744,0.733333,0.48,0.757333,0.166667,0.44,0.794667,0.166667,0.52,0.789333,1.21,gas
0.488189,0.441176,0.838042,0.548387,0.32,0.624516,0.645161,0.44,0.790968,0.290323,0.48,0.803871,0.483871,0.36,0.807742,0.870968,0.24,0.963871,0.903226,0.84,0.966452,0.709677,0.44,0.794839,0.741935,0.36,0.84,0.290323,0.56,0.815484,0.258065,0.4,0.794839,0,0,0.99871,0.5,0.5,1,0.580645,0.52,0.781935,0.774194,0.56,0.815484,0.451613,0.48,0.80129,0.516129,0.48,0.778065,1.2451,gas
0.524194,0.517483,0.849481,0.0967742,0.914286,0.969585,0.580645,0.371429,0.813825,0.483871,0.457143,0.689401,0.83871,0.0571429,0.952995,0.354839,0.742857,0.909677,0.516129,0.371429,0.852535,0.709677,0.571429,0.898618,0.354839,0.514286,0.776959,0.903226,0.0857143,0.976037,0.193548,0.657143,0.868203,0.290323,0.371429,0.811982,0.258065,0.314286,0.850691,0.354839,0.542857,0.786175,0.741935,0.514286,0.768664,0.387097,0.485714,0.779724,0.612903,0.285714,0.851613,0.867133,gas
0.528455,0.496296,0.826317,0.366667,0.575758,0.80101,0.8,0.30303,0.854545,0.466667,0.393939,0.680808,0.8,0.212121,0.883838,0.866667,0.121212,0.954545,0.3,0.757576,0.885859,0.166667,0.0909091,0.943434,0.133333,0.666667,0.877778,0.333333,0.575758,0.805051,0.4,0.424242,0.769697,0.2,0.484848,0.770707,0.566667,0.484848,0.754545,0.633333,0.484848,0.793939,0.766667,0.515152,0.79596,0.533333,0.484848,0.763636,0.8,0.333333,0.828283,0.911111,gas
0.542857,0.511494,0.857759,0.285714,0.697674,0.881063,0.742857,0.232558,0.88505,0.628571,0.534884,0.825249,0.771429,0.465116,0.800664,0.857143,0.255814,0.914286,0.114286,0.697674,0.89701,0.428571,0.395349,0.896346,0.828571,0.255814,0.945515,0.2,0.744186,0.892359,0.657143,0.44186,0.81794,0.285714,0.372093,0.817276,0.114286,0.581395,0.845183,0.657143,0.55814,0.834551,0.857143,0.511628,0.837209,0.457143,0.465116,0.784053,0.742857,0.348837,0.835216,0.804598,gas
0.507042,0.511765,0.841922,0.314286,0.619048,0.836735,0.771429,0.309524,0.85034,0.571429,0.52381,0.804082,0.628571,0.47619,0.789116,0.714286,0.380952,0.839456,0.0571429,0.785714,0.929252,0.371429,0.47619,0.815646,0.771429,0.404762,0.819728,0.0285714,0.833333,0.961905,0.228571,0.47619,0.806122,0.228571,0.380952,0.842857,0.0285714,0.857143,0.964626,0.371429,0.52381,0.806122,0.828571,0.404762,0.833333,0.457143,0.452381,0.753061,0.714286,0.380952,0.810204,0.835294,gas
0.360656,0.547739,0.887855,0.111111,0.734694,0.918821,0.533333,0.469388,0.828571,0.355556,0.428571,0.76644,0.377778,0.469388,0.837188,0.155556,0.734694,0.921088,0.6,0.489796,0.829478,0.4,0.469388,0.827664,0.466667,0.489796,0.821769,0.6,0.734694,0.910204,0.733333,0.489796,0.851247,0.533333,0.489796,0.835374,0.644444,0.469388,0.832653,0.488889,0,0.979592,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.919598,gas
0.475806,0.522013,0.785758,0.419355,0.717949,0.848635,0.83871,0.358974,0.913978,0.322581,0.435897,0.66005,0.516129,0.487179,0.693962,0.580645,0.564103,0.789909,0.129032,0.564103,0.790736,0.483871,0.512821,0.717949,0.677419,0.384615,0.74938,0.193548,0.74359,0.971878,0.354839,0.487179,0.729529,0.516129,0.435897,0.666667,0.645161,0.282051,0.864351,0.225806,0.512821,0.775021,0.612903,0.461538,0.736973,0.548387,0.307692,0.756824,0.16129,0.487179,0.860215,0.779874,gas
0.47619,0.522876,0.790227,0.387097,0.578947,0.797963,0.806452,0.394737,0.851443,0.387097,0.421053,0.679966,0.774194,0.210526,0.859932,0.483871,0.5,0.759762,0.290323,0.526316,0.783531,0.645161,0.605263,0.751273,0.354839,0.552632,0.77674,0.806452,0.368421,0.911715,0.225806,0.552632,0.78438,0.483871,0.473684,0.686757,0.483871,0.368421,0.623939,0.16129,0.763158,0.890492,0.677419,0.447368,0.764856,0.483871,0.289474,0.778438,0.0645161,0.657895,0.896435,0.823529,gas
0.478992,0.508772,0.789965,0.931034,0.238095,0.958128,0.5,0.5,1,0.344828,0.47619,0.643678,0.517241,0.47619,0.690476,0.413793,0.52381,0.659278,0.482759,0.5,0.720033,0.344828,0.5,0.707718,0.310345,0.333333,0.784072,0.0344828,0.785714,0.925287,0.310345,0.47619,0.746305,0.517241,0.47619,0.69376,0.793103,0.285714,0.827586,0.37931,0.5,0.758621,0.758621,0.428571,0.769294,0.586207,0.52381,0.737274,0.0344828,0.52381,0.958128,0.695906,gas
0.470149,0.526718,0.793437,0.454545,0.46875,0.724432,0.909091,0.0625,0.973485,0.454545,0.5,0.731061,0.545455,0.4375,0.739583,0.424242,0.65625,0.826705,0.393939,0.46875,0.673295,0.454545,0.5,0.746212,0.515152,0.4375,0.74053,0.69697,0.5,0.877841,0.363636,0.53125,0.789773,0.515152,0.4375,0.732955,0.515152,0.46875,0.813447,0.151515,0.84375,0.929924,0.69697,0.40625,0.761364,0.393939,0.25,0.797348,0.363636,0.65625,0.782197,1.0229,gas
0.318182,0.654054,0.884065,0.5,0.5,1,0.526316,0.521739,0.803204,0.473684,0.5,0.731693,0.5,0.413043,0.707666,0.842105,0,0.999428,0.473684,0.608696,0.811213,0.421053,0.478261,0.754005,0.263158,0.586957,0.820366,0.5,0.5,1,0.131579,0.804348,0.929062,0.394737,0.521739,0.76087,0.263158,0.5,0.802059,0.815789,0,0.998284,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.832432,gas
0.527778,0.453333,0.854352,0.611111,0.459459,0.927928,0.888889,0.891892,0.968468,0.416667,0.459459,0.813063,0.25,0.594595,0.761261,0.555556,0.378378,0.844595,0.361111,0.405405,0.837838,0.833333,0.540541,0.845345,0.916667,0.027027,0.989489,0.527778,0.486486,0.754505,0.666667,0.513514,0.795796,0.0555556,0.135135,0.954204,0.138889,0.243243,0.90015,0.583333,0.405405,0.771772,0.722222,0.486486,0.832583,0.166667,0.459459,0.817568,0.416667,0.243243,0.846096,0.96,gas
0.503597,0.44586,0.84388,0.411765,0.538462,0.801659,0.911765,0.74359,0.933635,0.705882,0.487179,0.795626,0.647059,0.487179,0.767722,0.382353,0.461538,0.815234,0.0882353,0.333333,0.868778,0.970588,0.512821,0.981146,0.0294118,0.897436,0.9819,0.264706,0.461538,0.78356,0.147059,0.487179,0.807692,0.0588235,0.487179,0.809201,0.352941,0.179487,0.895928,0.529412,0.410256,0.771493,0.617647,0.487179,0.809201,0.470588,0.487179,0.794872,0.617647,0.333333,0.828808,0.88535,gas
