@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE HuMoment00 NUMERIC
@ATTRIBUTE HuMoment10 NUMERIC
@ATTRIBUTE HuMoment20 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE HuMoment01 NUMERIC
@ATTRIBUTE HuMoment11 NUMERIC
@ATTRIBUTE HuMoment21 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE HuMoment02 NUMERIC
@ATTRIBUTE HuMoment12 NUMERIC
@ATTRIBUTE HuMoment22 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE HuMoment03 NUMERIC
@ATTRIBUTE HuMoment13 NUMERIC
@ATTRIBUTE HuMoment23 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE HuMoment04 NUMERIC
@ATTRIBUTE HuMoment14 NUMERIC
@ATTRIBUTE HuMoment24 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE HuMoment05 NUMERIC
@ATTRIBUTE HuMoment15 NUMERIC
@ATTRIBUTE HuMoment25 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE HuMoment06 NUMERIC
@ATTRIBUTE HuMoment16 NUMERIC
@ATTRIBUTE HuMoment26 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE HuMoment07 NUMERIC
@ATTRIBUTE HuMoment17 NUMERIC
@ATTRIBUTE HuMoment27 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE HuMoment08 NUMERIC
@ATTRIBUTE HuMoment18 NUMERIC
@ATTRIBUTE HuMoment28 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE HuMoment09 NUMERIC
@ATTRIBUTE HuMoment19 NUMERIC
@ATTRIBUTE HuMoment29 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE HuMoment010 NUMERIC
@ATTRIBUTE HuMoment110 NUMERIC
@ATTRIBUTE HuMoment210 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE HuMoment011 NUMERIC
@ATTRIBUTE HuMoment111 NUMERIC
@ATTRIBUTE HuMoment211 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE HuMoment012 NUMERIC
@ATTRIBUTE HuMoment112 NUMERIC
@ATTRIBUTE HuMoment212 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE HuMoment013 NUMERIC
@ATTRIBUTE HuMoment113 NUMERIC
@ATTRIBUTE HuMoment213 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE HuMoment014 NUMERIC
@ATTRIBUTE HuMoment114 NUMERIC
@ATTRIBUTE HuMoment214 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE HuMoment015 NUMERIC
@ATTRIBUTE HuMoment115 NUMERIC
@ATTRIBUTE HuMoment215 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE HuMoment016 NUMERIC
@ATTRIBUTE HuMoment116 NUMERIC
@ATTRIBUTE HuMoment216 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.529412,0.495726,0.788135,9.21643,8.14945,3.41501,0.5,0.5,1,6.86865,4.60726,0,0.571429,0.793103,0.862069,7.64218,3.84723,16.8003,0.857143,0.0344828,0.968801,6.80554,4.48767,3.30774,0.52381,0.586207,0.720854,10.221,15.5486,118.32,0.47619,0.37931,0.729064,8.64359,12.5262,23.0007,0.238095,0.482759,0.70936,9.33949,9.46932,35.4692,0.571429,0.37931,0.528736,11.2762,12.5663,208.739,0.190476,0.172414,0.860427,7.47446,6.26976,10.3755,0.47619,0.275862,0.72578,9.44834,10.6994,124.328,0.5,0.5,1,6.86865,4.60726,0,0.428571,0.551724,0.490969,16.652,54.4632,229.081,0.809524,0.0344828,0.963875,6.80665,4.52501,4.30445,0.142857,0.758621,0.860427,7.22163,8.26663,40.8533,0.47619,0.517241,0.538588,14.3011,15.6806,13.408,0.238095,0.137931,0.824302,7.19965,5.65094,43.3956,0.333333,0.310345,0.773399,9.65562,11.527,53.0079,0.726496,casualty
0.47561,0.533333,0.764634,9.75096,11.4681,2.98662,0.85,0.8,0.938333,7.13103,8.86156,10.7311,0.6,0.6,0.506667,10.4434,18.4364,159.73,0.75,0.1,0.86,7.19336,8.51047,40.9832,0.8,0.833333,0.926667,7.12484,8.57538,15.8693,0.4,0.333333,0.59,11.9987,23.7386,50.1193,0,0.333333,0.995,7.04465,7.36843,0.104532,0.45,0.5,0.596667,14.1775,79.1065,34.1451,0.5,0.4,0.665,11.8245,43.2718,73.8039,0.2,0.666667,0.815,8.69522,12.6691,5.17965,0.7,0.466667,0.69,9.87135,19.8717,68.53,0.45,0.5,0.451667,18.5506,125.037,747.227,0.45,0.133333,0.765,7.58306,4.19408,34.5218,0.5,0.5,1,7.06972,7.41643,0,0.55,0.833333,0.891667,7.52982,5.14378,0.957751,0.25,0.166667,0.796667,8.23069,10.0694,24.525,0.45,0.6,0.673333,11.9491,32.9538,208.909,0.683333,casualty
0.461538,0.503876,0.81296,8.6017,0.472112,1.39588,0.931034,0.78125,0.954741,6.58277,0.99997,4.32697,0.586207,0.59375,0.778017,7.38051,3.70848,14.5383,0.655172,0.125,0.871767,7.07178,0.865649,4.86025,0.827586,0.78125,0.921336,6.7,1.44677,10.85,0.344828,0.3125,0.605603,10.4168,3.45412,113.784,0.0344828,0.65625,0.908405,6.57385,1.47329,7.40614,0.517241,0.4375,0.5,15.2836,40.7247,168.136,0.310345,0.3125,0.8125,8.29694,0.797334,11.3779,0.344828,0.53125,0.810345,8.68395,0.981058,11.2036,0.586207,0.59375,0.725216,8.94835,1.58009,53.1934,0.344828,0.375,0.536638,10.2747,2.95433,21.182,0.655172,0.125,0.863147,7.11653,0.977822,5.69302,0.5,0.5,1,6.5606,0.415301,0,0.0344828,0.75,0.945043,6.66713,1.18532,5.84683,0,0,0.998922,6.55483,0.414882,0.00728633,0.482759,0.5625,0.738147,9.66229,6.10168,38.6554,0.906977,casualty
0.483516,0.554688,0.797648,9.15965,8.29347,4.50131,0.818182,0.84375,0.930398,7.07195,7.35576,13.8906,0.590909,0.53125,0.875,7.28918,7.2109,11.1125,0.681818,0.1875,0.84233,7.78729,7.51704,7.53198,0.454545,0.625,0.794034,9.17948,13.7808,50.842,0.590909,0.15625,0.872159,7.44158,5.7106,9.61808,0.0909091,0.5625,0.771307,8.32416,18.4762,3.96507,0.454545,0.53125,0.423295,21.4238,156.965,1987.23,0.409091,0.125,0.825284,7.61805,4.50817,12.5826,0.5,0.46875,0.714489,10.4953,23.3042,5.51676,0.909091,0.375,0.880682,7.28618,11.023,2.72457,0.409091,0.5625,0.670455,11.3888,36.5023,150.05,0.5,0.1875,0.771307,8.36676,6.02703,57.1386,0,0.9375,0.997159,6.97721,6.2657,0.048049,0.181818,0.65625,0.72017,7.77429,14.8919,34.1338,0.181818,0.125,0.846591,7.17793,7.94094,47.6745,0.454545,0.5625,0.75,10.5668,22.9011,47.8285,0.710938,casualty
0.504587,0.530201,0.823595,8.72637,6.01988,4.01647,0.5,0.5,1,6.85653,4.38315,0,0.481481,0.945946,0.975976,6.8934,3.63458,0.220532,0.666667,0.108108,0.864865,7.25363,3.91289,14.813,0.481481,0.675676,0.808809,8.61888,7.58357,41.4443,0.518519,0.324324,0.793794,8.67278,8.18328,37.1522,0.148148,0.486486,0.781782,8.18995,9.77758,3.71357,0.481481,0.432432,0.610611,12.4872,41.7284,27.7982,0.37037,0.189189,0.846847,7.78637,3.97559,8.57786,0.444444,0.432432,0.677678,10.8176,22.5261,29.318,0.888889,0.378378,0.871872,7.03057,7.90879,5.60803,0.444444,0.540541,0.479479,16.4832,105.229,582.312,0.703704,0.108108,0.88989,7.11469,4.43952,10.22,0.5,0.5,1,6.85653,4.38315,0,0.037037,0.594595,0.8999,7.28753,8.53146,5.3687,0.222222,0.189189,0.863864,7.69445,6.16375,7.47913,0.481481,0.513514,0.777778,9.8894,16.087,1.76927,0.731544,casualty
0.511111,0.451852,0.774568,9.65905,11.5501,1.76089,0.5,0.5,1,7.07161,7.41643,0,0.772727,0.363636,0.865014,8.45559,15.8287,16.0125,0.909091,0.939394,0.986226,7.02447,7.31369,0.875749,0.5,0.363636,0.68595,11.5667,29.4579,135.438,0.590909,0.484848,0.652893,11.5879,15.9662,65.6665,0.409091,0.545455,0.637741,10.0592,22.168,43.239,0.545455,0.454545,0.53719,13.7477,66.9473,98.9363,0.0454545,0.030303,0.973829,7.01444,7.38674,2.70129,0.590909,0.393939,0.519284,10.9547,29.8074,214.424,0.5,0.454545,0.619835,10.6599,10.5218,68.5529,0.272727,0.515152,0.581267,11.369,27.5559,155.582,0.772727,0.151515,0.859504,7.36162,10.4466,43.8102,0.636364,0.818182,0.926997,7.11268,7.68045,13.4576,0.409091,0.212121,0.724518,9.1352,8.33225,97.0898,0.5,0.5,1,7.07161,7.41643,0,0.227273,0.575758,0.701102,10.6174,21.0776,24.3654,0.666667,casualty
0.46875,0.451327,0.738938,9.51273,1.5321,1.06812,0.125,0.928571,0.96875,6.57357,0.996056,2.74217,0.541667,0.357143,0.633929,11.1448,10.8382,189.139,0.916667,0.928571,0.99256,6.57673,1.03512,0.269274,0.5,0.5,0.626488,11.5522,23.2415,48.8915,0.5,0.464286,0.568452,13.9007,20.0197,72.1114,0.375,0.428571,0.584821,11.3595,7.14614,260.273,0.5,0.428571,0.436012,16.4802,34.8318,697.66,0.0416667,0.0714286,0.955357,6.56544,1.41072,6.02779,0.375,0.464286,0.665179,10.9641,2.36141,115.85,0.458333,0.428571,0.522321,13.805,4.13627,294.232,0.166667,0.535714,0.696429,7.6479,3.30519,22.2238,0.666667,0.178571,0.785714,7.81547,3.04122,12.775,0.583333,0.607143,0.699405,10.0017,2.90513,77.3159,0.0833333,0.107143,0.912202,6.6622,2.30999,18.6215,0.5,0.5,1,6.60403,1.02316,2.43449e-028,0.291667,0.607143,0.747024,9.55811,3.80348,17.4721,0.849558,casualty
0.436975,0.423729,0.792765,8.70516,0.0868799,2.90626,0.137931,0.896552,0.946492,6.53522,0.51361,7.4406,0.551724,0.344828,0.684899,10.2137,2.82261,96.7275,0.965517,0.965517,0.998811,6.52192,0.000475782,0.00874863,0.62069,0.517241,0.703924,9.68822,2.04666,84.683,0.37931,0.37931,0.51843,9.49427,2.81919,52.3553,0.482759,0.482759,0.575505,9.02106,11.5795,60.1201,0.517241,0.413793,0.590963,11.5549,33.3391,59.6155,0.0689655,0.103448,0.945303,6.50842,0.568445,8.3604,0.37931,0.655172,0.727705,7.44105,1.60909,74.1738,0.310345,0.37931,0.689655,9.57452,1.87957,58.0118,0.448276,0.413793,0.68371,10.7311,7.69363,24.4274,0.5,0.5,1,6.52818,1.04977e-029,3.17201e-028,0.172414,0.344828,0.833532,7.99987,0.628025,1.89519,0.5,0.5,1,6.52818,1.04977e-029,3.17201e-028,0.275862,0.793103,0.829964,7.20063,2.17387,16.1893,0.724138,0.137931,0.852556,6.98282,2.03015,19.0192,1.00847,casualty
0.462121,0.468254,0.829064,8.42855,0.239992,0.0128233,0.969697,0.709677,0.993157,6.54475,0.137191,0.0508419,0.484848,0.580645,0.695015,10.2192,3.32441,63.0846,0.969697,0,0.999022,6.53707,0.167223,0.00602978,0.909091,0.870968,0.977517,6.49819,0.24727,1.78772,0.363636,0.612903,0.663734,9.98324,1.79086,83.9289,0.333333,0.354839,0.656891,9.49475,0.0951802,29.5872,0.606061,0.387097,0.628543,10.0002,1.79312,12.05,0.272727,0.419355,0.737048,8.94372,1.51386,74.7727,0.848485,0.709677,0.887586,6.78461,1.18811,13.8505,0.484848,0.483871,0.733138,9.97528,5.92102,0.3437,0.393939,0.483871,0.657869,10.1155,11.6947,22.092,0.5,0.5,1,6.54234,0.167196,5.29363e-029,0.121212,0.290323,0.863148,7.10982,1.0007,9.09578,0.5,0.5,1,6.54234,0.167196,5.29363e-029,0.151515,0.870968,0.921799,6.60182,1.33235,13.6331,0.575758,0.16129,0.820137,7.6631,1.62995,0.316911,1.04762,casualty
0.440299,0.427481,0.828757,8.30976,0.165588,1.30124,0.484848,0.84375,0.991477,6.53018,0.0387614,0.132504,0.454545,0.40625,0.711174,9.74319,7.51942,36.0922,0.5,0.5,1,6.53285,0.0404628,0,0.818182,0.625,0.824811,7.31112,1.27712,5.55284,0.454545,0.46875,0.50947,12.599,10.2512,166.568,0.484848,0.46875,0.750947,7.12449,3.77151,35.8337,0.545455,0.375,0.576705,11.578,29.9627,154.489,0.0909091,0.1875,0.893939,6.69941,1.38224,17.5991,0.545455,0.625,0.749053,8.03691,0.475736,7.04476,0.272727,0.40625,0.757576,8.80264,0.717257,44.1406,0.454545,0.5,0.75,9.67575,2.33203,0.927713,0.5,0.5,1,6.53285,0.0404628,0,0.0606061,0.21875,0.932765,6.72954,0.411158,5.63178,0.5,0.5,1,6.53285,0.0404628,0,0.242424,0.8125,0.869318,7.02013,1.63452,11.0648,0.727273,0.125,0.866477,7.03556,1.65333,11.9669,1.0229,casualty
0.566667,0.441176,0.662908,11.6867,31.1831,53.9224,0.4,0.64,0.549333,12.175,15.4813,567.029,0.733333,0.08,0.885333,7.46655,13.3388,32.3445,0.5,0.5,1,7.38998,12.1511,0,0.866667,0.84,0.970667,7.37316,12.5616,3.25,0.466667,0.88,0.973333,7.31924,12.0509,1.51151,0.4,0.48,0.472,18.1868,160.302,682.709,0.8,0.4,0.885333,7.35619,12.9397,21.4743,0.466667,0.48,0.426667,20.3042,215.589,914.306,0.333333,0.52,0.573333,14.1299,82.7945,145.978,0.466667,0.28,0.626667,7.52078,3.3582,3.32101,0.4,0.48,0.104,77.5719,1084.76,9710.51,0.466667,0.12,0.837333,7.31844,11.4367,37.974,0.466667,0.44,0.338667,20.8273,51.461,4691.39,0.4,0.44,0.410667,18.0561,73.7735,1260.1,0.0666667,0.4,0.885333,7.3445,12.6897,22.564,0.266667,0.36,0.602667,14.2836,77.5474,556.962,0.588235,casualty
0.51,0.447619,0.766286,9.31811,0.0190676,0.964287,0.28,0.846154,0.878462,6.83596,0.987582,10.653,0.72,0.115385,0.833846,6.9712,2.69487,30.968,0.5,0.5,1,6.53092,0.0657462,0,0.88,0.807692,0.941538,6.55291,0.744087,8.78142,0.64,0.576923,0.695385,9.97902,1.01884,13.5323,0.48,0.423077,0.453846,16.9349,4.85833,453.042,0.72,0.538462,0.7,7.99215,1.45516,24.4407,0.28,0.423077,0.64,10.2368,2.96232,181.503,0.56,0.384615,0.552308,11.3382,0.362267,59.1431,0.48,0.423077,0.526154,13.2917,0.427321,246.497,0.4,0.423077,0.524615,13.5028,66.108,83.2921,0.92,0,0.993846,6.5071,0.0737861,0.18579,0.24,0.884615,0.96,6.6378,0.131078,2.01853,0.08,0.115385,0.916923,6.6008,1.21069,15.4857,0.08,0.846154,0.938462,6.52289,0.716329,10.006,0.52,0.269231,0.68,9.8243,1.09211,106.326,0.952381,casualty
0.548387,0.397727,0.726417,9.66329,1.29748,0.179205,0.521739,0.5,0.6917,10.6448,5.42984,43.2479,0.5,0.5,1,6.52949,0.0844658,6.98456e-029,0.5,0.5,1,6.52949,0.0844658,6.98456e-029,0.869565,0.772727,0.936759,6.57758,0.599301,9.04665,0.478261,0.545455,0.551383,12.8413,27.0509,358.917,0.608696,0.227273,0.642292,9.43298,2.51787,6.006,0.782609,0.727273,0.833992,6.90935,3.78527,53.3361,0.347826,0.409091,0.565217,12.4814,15.2353,469.626,0.565217,0.363636,0.501976,11.1349,5.46952,25.2037,0.434783,0.5,0.324111,18.6366,13.0942,288.972,0.434783,0.272727,0.507905,11.0449,6.50685,245.08,0.5,0.5,1,6.52949,0.0844658,6.98456e-029,0.521739,0.590909,0.683794,10.5723,1.3545,43.8929,0.130435,0.227273,0.796443,7.32794,3.39562,34.9638,0.347826,0.636364,0.65415,10.1322,1.00161,80.6715,0.73913,0.0909091,0.893281,6.7706,1.94882,23.0416,1.05682,casualty
0.460674,0.462366,0.733478,9.66612,0.17981,3.03454,0.272727,0.652174,0.756917,8.96796,0.515104,2.99333,0.681818,0.391304,0.660079,9.6123,1.66684,74.8251,0.909091,0,0.994071,6.50583,0.0939284,0.177375,0.772727,0.695652,0.79249,7.37525,5.1701,60.3194,0.727273,0.565217,0.721344,8.3649,3.13669,1.26524,0.5,0.391304,0.766798,7.26718,11.0926,5.81412,0.5,0.521739,0.403162,18.3136,174.362,457.427,0.409091,0.26087,0.581028,8.59862,0.701538,121.589,0.545455,0.391304,0.478261,11.5679,37.8118,236.02,0.5,0.434783,0.541502,10.9545,24.0463,18.2477,0.227273,0.217391,0.725296,8.2589,3.222,12.9624,0.318182,0.521739,0.606719,12.1574,5.31789,169.203,0.545455,0.782609,0.916996,6.65683,0.435185,10.7846,0.318182,0.26087,0.713439,8.93896,0.150163,15.3144,0.5,0.5,1,6.52949,0.0844658,6.98456e-029,0.5,0.5,1,6.52949,0.0844658,6.98456e-029,0.956989,casualty
0.495327,0.413462,0.741733,9.49178,0.639608,1.58064,0.384615,0.692308,0.692308,8.86,0.545217,39.2582,0.846154,0.0384615,0.961538,6.48252,0.303263,4.50599,0.5,0.5,1,6.52628,0,0,0.807692,0.615385,0.775148,7.64231,4.59893,49.0434,0.538462,0.538462,0.662722,10.5,7.91719,121.414,0.5,0.423077,0.477811,15.5588,65.9396,678.797,0.615385,0.538462,0.652367,10.5675,3.67671,166.905,0.153846,0.269231,0.775148,7.55777,3.41652,23.7192,0.5,0.423077,0.464497,14.2148,61.5994,46.5646,0.423077,0.384615,0.368343,19.6603,115.63,1405.32,0.5,0.307692,0.639053,10.1932,7.49527,239.319,0.5,0.5,1,6.52628,0,0,0.307692,0.576923,0.735207,9.81135,3.82027,67.6764,0.0384615,0.0384615,0.976331,6.47784,0.129792,2.02803,0.192308,0.769231,0.844675,7.03918,2.552,27.8809,0.653846,0.230769,0.754438,8.32683,1.43018,0.826799,1.02885,casualty
0.438095,0.416667,0.818492,8.37292,0.737684,3.1544,0.461538,0.6,0.658974,11.7187,2.42422,3.90647,0.730769,0.2,0.784615,7.70366,5.91136,53.6789,0.5,0.5,1,6.5946,0.880773,0,0.730769,0.733333,0.887179,7.31618,1.50364,1.03953,0.384615,0.3,0.791026,8.46361,3.05851,38.0292,0.384615,0.6,0.651282,11.4029,5.5028,7.23356,0.730769,0.433333,0.723077,8.20834,3.61546,1.19269,0.269231,0.233333,0.85,7.71455,1.05942,0.404637,0.384615,0.4,0.789744,8.78129,1.61575,17.0285,0.5,0.466667,0.725641,9.32754,3.0921,0.322639,0.192308,0.466667,0.730769,8.27344,4.29388,22.9391,0.576923,0.4,0.758974,9.43745,2.58655,20.9652,0.653846,0.666667,0.846154,7.86567,1.41296,0.701202,0.192308,0.2,0.876923,7.30633,1.84836,2.45957,0.5,0.5,1,6.5946,0.880773,0,0.5,0.5,1,6.5946,0.880773,0,0.875,casualty
0.43617,0.421488,0.796554,8.77532,3.5751,0.108609,0.695652,0.666667,0.713043,9.03449,14.5281,144.517,0.782609,0.233333,0.778261,7.91386,12.7497,103.024,0.869565,0.9,0.975362,6.70763,3.17616,2.27974,0.434783,0.466667,0.721739,9.64523,14.175,2.95522,0.347826,0.233333,0.750725,8.62819,4.23574,50.6308,0.434783,0.566667,0.563768,13.4145,22.4305,223.921,0.521739,0.4,0.601449,11.4834,43.0849,105.586,0,0,0.995652,6.73886,3.07083,0.104153,0.347826,0.5,0.785507,9.01297,4.40422,9.61801,0.347826,0.366667,0.591304,11.242,14.6056,29.7274,0.217391,0.633333,0.778261,8.49729,6.80253,3.19012,0.695652,0.2,0.837681,7.84762,4.86347,4.13128,0.478261,0.566667,0.746377,9.61323,11.1916,40.2923,0,0.0333333,0.982609,6.71293,3.12552,1.25052,0.5,0.5,1,6.75855,3.0875,0,0.217391,0.666667,0.847826,8.0902,5.73829,3.66717,0.77686,casualty
0.469565,0.398693,0.826712,8.45794,3.72549,1.09599,0.785714,0.5,0.840226,8.37534,10.5796,11.9736,0.964286,0,0.99906,6.83159,4.10248,0.00584813,0.821429,0.842105,0.929511,6.94038,4.74216,8.42446,0.321429,0.342105,0.81297,8.77259,6.42044,11.8368,0.571429,0.605263,0.736842,9.0063,10.4018,42.5414,0.5,0.421053,0.553571,11.8842,15.2428,11.3007,0.535714,0.315789,0.68797,9.82975,19.935,137.011,0.5,0.5,1,6.83695,4.10924,0,0.571429,0.447368,0.629699,9.67789,23.4595,6.38986,0.357143,0.289474,0.669173,9.5295,4.01675,17.705,0.107143,0.657895,0.841165,7.61661,9.89278,16.4238,0.5,0.473684,0.707707,10.3116,10.3255,16.4901,0.392857,0.421053,0.75188,9.66775,16.0296,18.7485,0.5,0.5,1,6.83695,4.10924,0,0.5,0.5,1,6.83695,4.10924,0,0,0.921053,0.994361,6.81426,4.10233,0.167198,0.751634,casualty
0.432692,0.394161,0.801586,8.81589,3.99864,5.22819,0.423077,0.705882,0.705882,9.43789,4.79197,44.2182,0.692308,0.294118,0.69457,9.09446,11.6432,41.8714,0.5,0.5,1,6.76515,3.14873,0,0.5,0.5,1,6.76515,3.14873,0,0.384615,0.470588,0.641403,11.6394,18.1942,13.4919,0.346154,0.676471,0.676471,6.96948,2.36276,4.45954,0.653846,0.441176,0.5181,12.0069,21.4957,28.9978,0.269231,0.264706,0.840498,8.19418,4.56431,0.849422,0.538462,0.617647,0.738688,9.13102,10.4811,60.943,0.384615,0.441176,0.647059,11.069,18.4521,107.823,0.0384615,0.558824,0.909502,6.70587,3.83338,9.95291,0.423077,0.470588,0.692308,10.464,11.991,8.8621,0.346154,0.294118,0.744344,8.93648,6.89472,27.7033,0.5,0.5,1,6.76515,3.14873,0,0.5,0.5,1,6.76515,3.14873,0,0.5,0.5,1,6.76515,3.14873,0,0.759124,casualty
0.490566,0.410072,0.800665,8.82455,4.08979,2.46086,0.346154,0.647059,0.774887,9.18989,4.23379,8.43897,0.769231,0.147059,0.883484,7.08574,4.90495,18.7186,0.5,0.5,1,6.76515,3.14873,0,0.692308,0.5,0.820136,8.73829,7.85711,7.64934,0.5,0.588235,0.760181,9.87705,7.26365,27.5556,0.423077,0.470588,0.552036,13.8873,18.0303,70.3301,0.576923,0.470588,0.693439,9.99374,14.3042,68.7134,0.0769231,0.117647,0.930995,6.80939,4.10403,11.4248,0.5,0.529412,0.680995,10.8778,23.0514,66.8977,0.461538,0.382353,0.541855,13.554,29.0003,175.621,0.346154,0.5,0.687783,10.2493,12.9383,79.2697,0.807692,0.147059,0.891403,7.03216,5.37567,19.3901,0.461538,0.5,0.708145,10.0207,17.2613,4.31262,0.0384615,0.0294118,0.984163,6.72023,3.1587,1.07166,0.5,0.5,1,6.76515,3.14873,0,0.230769,0.617647,0.799774,8.50094,6.57697,4.11212,0.76259,casualty
0.526316,0.464,0.818035,8.46704,0.510606,1.91797,0.5,0.5,1,6.5623,0.444083,0,0.392857,0.580645,0.751152,9.11653,3.49293,34.5887,0.892857,0.0322581,0.978111,6.51384,0.516786,1.76023,0.892857,0.870968,0.975806,6.52025,0.612181,2.06697,0.5,0.580645,0.831797,8.47041,1.0056,8.26137,0.25,0.516129,0.773041,8.44384,0.431833,11.5125,0.607143,0.354839,0.62212,8.75517,1.43988,2.43313,0.321429,0.387097,0.782258,8.66662,2.16679,24.7643,0.392857,0.258065,0.781106,8.24479,1.41244,36.021,0.714286,0.806452,0.839862,6.81941,2.7102,34.2508,0.321429,0.419355,0.592166,10.1083,0.882341,9.01278,0.714286,0.193548,0.870968,7.21932,1.29279,3.93118,0.392857,0.516129,0.767281,8.6495,2.89063,6.65496,0.321429,0.354839,0.625576,10.8384,3.47252,121.189,0.5,0.5,1,6.5623,0.444083,0,0.285714,0.677419,0.841014,7.93456,0.815789,1.14389,0.912,casualty
0.505155,0.430657,0.821657,8.82323,8.35031,0.618048,0.0416667,0.941176,0.992647,6.90049,5.3005,0.24652,0.458333,0.441176,0.748775,9.86956,17.2943,9.24821,0.5,0.5,1,6.92842,5.39551,0,0.5,0.647059,0.8125,8.77101,9.52304,32.6082,0.583333,0.588235,0.806373,9.12722,9.227,11.6325,0.375,0.558824,0.666667,10.0204,7.15325,44.4368,0.625,0.441176,0.694853,9.75217,10.9909,27.9093,0.208333,0.147059,0.897059,7.40152,5.87856,3.53629,0.375,0.176471,0.792892,7.87672,4.51173,26.951,0.583333,0.617647,0.719363,9.5729,14.1573,29.5142,0.375,0.5,0.656863,10.9914,10.2303,113.526,0.833333,0.0294118,0.96201,6.86533,5.33395,4.78477,0.375,0.558824,0.697304,9.4792,10.0503,5.61877,0.25,0.264706,0.765931,8.67859,9.50254,9.9591,0.5,0.5,1,6.92842,5.39551,0,0.208333,0.147059,0.897059,7.47485,6.5022,13.63,0.708029,casualty
