@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE BBBarycenterX17 NUMERIC
@ATTRIBUTE BBBarycenterY17 NUMERIC
@ATTRIBUTE PixelsRatio17 NUMERIC
@ATTRIBUTE BBBarycenterX18 NUMERIC
@ATTRIBUTE BBBarycenterY18 NUMERIC
@ATTRIBUTE PixelsRatio18 NUMERIC
@ATTRIBUTE BBBarycenterX19 NUMERIC
@ATTRIBUTE BBBarycenterY19 NUMERIC
@ATTRIBUTE PixelsRatio19 NUMERIC
@ATTRIBUTE BBBarycenterX20 NUMERIC
@ATTRIBUTE BBBarycenterY20 NUMERIC
@ATTRIBUTE PixelsRatio20 NUMERIC
@ATTRIBUTE BBBarycenterX21 NUMERIC
@ATTRIBUTE BBBarycenterY21 NUMERIC
@ATTRIBUTE PixelsRatio21 NUMERIC
@ATTRIBUTE BBBarycenterX22 NUMERIC
@ATTRIBUTE BBBarycenterY22 NUMERIC
@ATTRIBUTE PixelsRatio22 NUMERIC
@ATTRIBUTE BBBarycenterX23 NUMERIC
@ATTRIBUTE BBBarycenterY23 NUMERIC
@ATTRIBUTE PixelsRatio23 NUMERIC
@ATTRIBUTE BBBarycenterX24 NUMERIC
@ATTRIBUTE BBBarycenterY24 NUMERIC
@ATTRIBUTE PixelsRatio24 NUMERIC
@ATTRIBUTE BBBarycenterX25 NUMERIC
@ATTRIBUTE BBBarycenterY25 NUMERIC
@ATTRIBUTE PixelsRatio25 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.536842,0.541667,0.79386,0.5,0.5,1,0.5,0.5,1,0.947368,0.894737,0.99169,0.789474,0.578947,0.764543,0.578947,0.526316,0.520776,0.842105,0.842105,0.930748,0.578947,0.473684,0.606648,0.263158,0.421053,0.645429,0.0526316,0.315789,0.853186,0.421053,0.631579,0.725762,0.473684,0.473684,0.637119,0.842105,0.526316,0.922438,0.894737,0.105263,0.969529,0.5,0.5,1,0.473684,0.578947,0.66205,0.473684,0.368421,0.556787,0.157895,0.473684,0.836565,0,0.105263,0.955679,0.5,0.5,1,0.421053,0.473684,0.728532,0.0526316,0.789474,0.933518,0.210526,0.473684,0.631579,0.578947,0.421053,0.634349,0.736842,0.473684,0.623269,0.368421,0.210526,0.67867,0.989583,accident
0.563107,0.584158,0.799385,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.85,0.7925,0.5,0.5,1,0.8,0.7,0.8275,0.7,0.45,0.6375,0.4,0.5,0.6,0.35,0.55,0.51,0.45,0.4,0.64,0.05,0.35,0.81,0.85,0.3,0.9675,0.5,0.5,1,0.5,0.75,0.6625,0.5,0.5,0.6225,0.3,0.5,0.8325,0.05,0.35,0.8025,0.5,0.5,1,0.4,0.7,0.6975,0,0.9,0.9825,0.25,0.5,0.655,0.55,0.45,0.645,0.8,0.4,0.7175,0.55,0.55,0.625,1.0198,accident
0.493151,0.540816,0.720436,0.857143,0.894737,0.988722,0.857143,0.526316,0.898496,0.785714,0.526316,0.766917,0.714286,0.473684,0.545113,0.428571,0.473684,0.240602,0.642857,0.631579,0.691729,0.214286,0.368421,0.451128,0.0714286,0.368421,0.766917,0,0.210526,0.958647,0.428571,0.736842,0.755639,0.357143,0.210526,0.62782,0.857143,0.789474,0.954887,0.785714,0.473684,0.740602,0.785714,0.263158,0.815789,0.5,0.578947,0.537594,0.357143,0.578947,0.575188,0.428571,0.473684,0.699248,0,0.368421,0.827068,0,0.157895,0.969925,0.428571,0.736842,0.665414,0,0.947368,0.996241,0.214286,0.526316,0.571429,0.642857,0.421053,0.526316,0.785714,0.526316,0.714286,0.357143,0.368421,0.541353,0.744898,accident
0.443396,0.54878,0.773355,0.904762,0.6875,0.958333,0.809524,0.5,0.770833,0.761905,0.4375,0.651786,0.571429,0.4375,0.684524,0.380952,0.5625,0.550595,0.428571,0.4375,0.604167,0.142857,0.375,0.693452,0.666667,0.375,0.883929,0.904762,0.0625,0.982143,0.47619,0.875,0.827381,0.428571,0.5,0.595238,0.333333,0.4375,0.764881,0.047619,0.4375,0.818452,0.0952381,0.3125,0.866071,0.428571,0.625,0.630952,0,0.9375,0.997024,0.285714,0.5625,0.636905,0.761905,0.1875,0.8125,0.5,0.5,1,0.47619,0.5,0.642857,0.5,0.5,1,0.5,0.5,1,0.190476,0.625,0.755952,0.666667,0.4375,0.598214,0.380952,0.1875,0.690476,1.29268,accident
0.456522,0.563492,0.867552,0.5,0.5,1,0.5,0.5,1,0.925926,0.84,0.97037,0.777778,0.56,0.754074,0.592593,0.56,0.722963,0.851852,0.76,0.912593,0.62963,0.44,0.722963,0.296296,0.48,0.761481,0.222222,0.44,0.835556,0.444444,0.8,0.817778,0.222222,0.56,0.666667,0.481481,0.32,0.791111,0.37037,0.32,0.847407,0.5,0.5,1,0.444444,0.68,0.859259,0.5,0.5,1,0.222222,0.64,0.842963,0.703704,0.24,0.853333,0.5,0.5,1,0.481481,0.48,0.847407,0.5,0.5,1,0.5,0.5,1,0.148148,0.72,0.885926,0.666667,0.36,0.777778,0.481481,0.24,0.794074,1.09524,accident
0.522936,0.560748,0.863243,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.904762,0.761905,0.945578,0.619048,0.52381,0.782313,0.857143,0.761905,0.9161,0.666667,0.428571,0.759637,0.380952,0.428571,0.770975,0.0952381,0.380952,0.791383,0.380952,0.761905,0.886621,0.428571,0.380952,0.655329,0.333333,0.809524,0.979592,0.380952,0.380952,0.782313,0.333333,0.666667,0.972789,0.47619,0.857143,0.839002,0.0952381,0.809524,0.907029,0.571429,0.380952,0.712018,0.5,0.5,1,0.5,0.5,1,0.428571,0.714286,0.816327,0.5,0.5,1,0.0952381,0.857143,0.941043,0.52381,0.428571,0.684807,0.904762,0.380952,0.902494,0.47619,0.285714,0.741497,1.01869,accident
0.433962,0.577778,0.797694,0.5,0.5,1,0.952381,0.944444,0.997354,0.857143,0.555556,0.838624,0.714286,0.5,0.560847,0.52381,0.5,0.388889,0.47619,0.444444,0.603175,0.238095,0.5,0.65873,0.0952381,0.388889,0.695767,0.047619,0.277778,0.891534,0.47619,0.777778,0.724868,0.428571,0.5,0.706349,0.666667,0.388889,0.851852,0.571429,0.333333,0.801587,0.5,0.5,1,0.47619,0.555556,0.695767,0.5,0.5,1,0.333333,0.555556,0.703704,0.809524,0.111111,0.883598,0.5,0.5,1,0.47619,0.388889,0.714286,0.5,0.5,1,0.5,0.5,1,0.238095,0.611111,0.73545,0.714286,0.444444,0.671958,0.333333,0.111111,0.791005,1.17778,accident
0.5,0.597938,0.850225,0.5,0.5,1,0.5,0.5,1,0.964286,0.894737,0.994361,0.857143,0.578947,0.832707,0.535714,0.578947,0.605263,0.75,0.578947,0.787594,0.464286,0.473684,0.719925,0.178571,0.421053,0.733083,0.0357143,0.157895,0.924812,0.464286,0.736842,0.74812,0.535714,0.368421,0.714286,0.464286,0.684211,0.951128,0.392857,0.263158,0.881579,0.5,0.5,1,0.464286,0.736842,0.746241,0.0357143,0.842105,0.960526,0.392857,0.473684,0.718045,0.821429,0.210526,0.87594,0.5,0.5,1,0.428571,0.894737,0.87406,0.5,0.5,1,0.5,0.5,1,0.142857,0.631579,0.845865,0.571429,0.421053,0.736842,0.678571,0.631579,0.714286,1.46392,accident
0.5,0.581633,0.832577,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.857143,0.684211,0.889724,0.619048,0.526316,0.578947,0.809524,0.842105,0.927318,0.666667,0.421053,0.656642,0.333333,0.421053,0.684211,0.0952381,0.315789,0.807018,0.47619,0.842105,0.869674,0.380952,0.315789,0.711779,0.285714,0.631579,0.93985,0.380952,0.263158,0.85213,0.5,0.5,1,0.52381,0.736842,0.739348,0.238095,0.578947,0.761905,0.714286,0.315789,0.761905,0.5,0.5,1,0.5,0.5,1,0.47619,0.684211,0.761905,0.5,0.5,1,0.0952381,0.736842,0.897243,0.428571,0.421053,0.671679,0.809524,0.368421,0.79198,0.47619,0.368421,0.681704,1.10204,accident
0.5,0.557377,0.810187,0.5,0.5,1,0.5,0.5,1,0.785714,0.875,0.9375,0.285714,0.458333,0.544643,0.5,0.375,0.604167,0.928571,0.291667,0.997024,0.857143,0.75,0.934524,0.5,0.541667,0.645833,0,0,0.997024,0.357143,0.833333,0.803571,0.285714,0.375,0.678571,0.285714,0.583333,0.690476,0.357143,0.333333,0.610119,0.5,0.5,1,0.5,0.875,0.869048,0.5,0.791667,0.821429,0.5,0.333333,0.705357,0.428571,0.541667,0.669643,0.5,0.5,1,0.428571,0.666667,0.761905,0,0.916667,0.991071,0.0714286,0.208333,0.860119,0.214286,0.791667,0.809524,0.714286,0.458333,0.589286,0.285714,0.208333,0.782738,0.57377,bomb
0.47561,0.548148,0.829088,0.5,0.5,1,0.5,0.5,1,0.5,0.592593,0.689815,0.1875,0.481481,0.618056,0.5625,0.296296,0.703704,0.5,0.5,1,0.75,0.62963,0.849537,0.25,0.111111,0.849537,0.5,0.5,1,0.4375,0.740741,0.756944,0.5625,0.518519,0.729167,0.25,0.592593,0.502315,0.5625,0,0.935185,0.5,0.5,1,0.4375,0.851852,0.805556,0.375,0.592593,0.613426,0.125,0.888889,0.956019,0.4375,0.222222,0.645833,0.5,0.5,1,0.4375,0.703704,0.789352,0.5,0.5,1,0.5,0.5,1,0.3125,0.666667,0.752315,0.8125,0.333333,0.791667,0.4375,0.296296,0.75,0.607407,bomb
0.470588,0.572727,0.807807,0.5,0.5,1,0.5,0.5,1,0.705882,0.772727,0.81016,0.235294,0.409091,0.596257,0.411765,0.409091,0.59893,0.823529,0.0909091,0.935829,0.882353,0.409091,0.909091,0.411765,0.409091,0.65508,0.5,0.5,1,0.411765,0.818182,0.743316,0.470588,0.5,0.663102,0.352941,0.454545,0.486631,0.411765,0.181818,0.639037,0.5,0.5,1,0.470588,0.772727,0.73262,0,0.818182,0.962567,0.117647,0.772727,0.938503,0.411765,0.272727,0.590909,0.5,0.5,1,0.411765,0.409091,0.705882,0.5,0.5,1,0.5,0.5,1,0.176471,0.727273,0.823529,0.647059,0.454545,0.548128,0.235294,0.0909091,0.855615,0.772727,bomb
0.506494,0.552846,0.805512,0.5,0.5,1,0.5,0.5,1,0.666667,0.833333,0.883333,0.2,0.458333,0.577778,0.4,0.458333,0.538889,0.866667,0.0833333,0.972222,0.5,0.5,1,0.4,0.583333,0.758333,0.5,0.5,1,0.333333,0.875,0.869444,0.466667,0.125,0.772222,0.4,0.458333,0.55,0.466667,0.25,0.575,0.5,0.5,1,0.533333,0.875,0.866667,0.4,0.583333,0.683333,0.333333,0.125,0.819444,0.466667,0.25,0.494444,0.5,0.5,1,0.466667,0.625,0.730556,0.5,0.5,1,0.5,0.5,1,0.4,0.541667,0.575,0.8,0.541667,0.786111,0.333333,0.208333,0.775,0.626016,bomb
0.486486,0.578947,0.800041,0.5,0.5,1,0.5,0.5,1,0.928571,0.961538,0.997253,0.428571,0.461538,0.521978,0.428571,0.384615,0.582418,0.714286,0.692308,0.791209,0.857143,0,0.980769,0.571429,0.846154,0.769231,0.357143,0.0769231,0.807692,0.357143,0.807692,0.766484,0.428571,0.307692,0.785714,0.571429,0.5,0.593407,0.428571,0.538462,0.293956,0,0,0.989011,0.428571,0.923077,0.906593,0.142857,0.192308,0.906593,0.285714,0.269231,0.703297,0.428571,0.769231,0.629121,0.714286,0,0.964286,0.5,0.846154,0.835165,0.5,0.5,1,0.5,0.5,1,0.214286,0.846154,0.846154,0.5,0.115385,0.722527,0.5,0.5,0.703297,0.556391,bomb
0.541667,0.568,0.785444,0.5,0.5,1,0.5,0.5,1,0.785714,0.84,0.94,0.357143,0.48,0.48,0.428571,0.4,0.531429,0.5,0.5,1,0.5,0.5,1,0.357143,0.56,0.682857,0,0,0.991429,0.357143,0.8,0.717143,0.714286,0.68,0.771429,0.785714,0.08,0.934286,0.428571,0.24,0.717143,0.5,0.5,1,0.428571,0.76,0.711429,0.285714,0.32,0.657143,0.5,0.32,0.6,0.428571,0.2,0.591429,0.5,0.5,1,0.428571,0.52,0.685714,0.5,0.5,1,0.285714,0.44,0.531429,0.428571,0.6,0.657143,0.714286,0.52,0.594286,0.285714,0.16,0.791429,0.576,bomb
0.49505,0.603306,0.809917,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.55,0.583333,0.645833,0.4,0.5,0.554167,0.85,0.791667,0.941667,0.85,0.125,0.9375,0.85,0.916667,0.977083,0.4,0.208333,0.635417,0.45,0.833333,0.770833,0.35,0.416667,0.64375,0.4,0.458333,0.627083,0.5,0.583333,0.545833,0.05,0,0.977083,0.45,0.75,0.716667,0,0.0833333,0.983333,0.15,0.791667,0.86875,0.35,0.25,0.541667,0.5,0.5,1,0.45,0.416667,0.679167,0.5,0.5,1,0.5,0.5,1,0.45,0.5,0.7,0.7,0.541667,0.65625,0.2,0.125,0.845833,0.834711,bomb
0.5,0.626866,0.816891,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.75,0.846154,0.891827,0.375,0.5,0.459135,0.875,0.807692,0.939904,0.875,0.115385,0.939904,0.5,0.5,1,0.4375,0.538462,0.682692,0.4375,0.923077,0.913462,0.375,0.423077,0.608173,0.4375,0.461538,0.576923,0.8125,0.692308,0.879808,0.4375,0.192308,0.649038,0.5,0.884615,0.862981,0.0625,0.0769231,0.939904,0.0625,0.846154,0.925481,0.125,0.423077,0.591346,0.4375,0.115385,0.723558,0.4375,0.769231,0.754808,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5625,0.461538,0.653846,0.5,0.384615,0.622596,0.61194,bomb
0.488372,0.594595,0.792793,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.411765,0.454545,0.537433,0.470588,0.363636,0.59893,0.823529,0.818182,0.927807,0.647059,0.318182,0.641711,0.647059,0.545455,0.665775,0.117647,0.0909091,0.906417,0.411765,0.772727,0.713904,0.411765,0.5,0.647059,0.294118,0.727273,0.751337,0.411765,0.363636,0.371658,0.5,0.5,1,0.411765,0.863636,0.78877,0.235294,0.0909091,0.885027,0.5,0.5,1,0.470588,0.545455,0.649733,0.5,0.5,1,0.470588,0.818182,0.751337,0.5,0.5,1,0.5,0.5,1,0.176471,0.818182,0.826203,0.705882,0.409091,0.639037,0.470588,0.409091,0.561497,0.774775,bomb
0.521127,0.605505,0.759917,0.5,0.5,1,0.5,0.5,1,0.785714,0.904762,0.94898,0.571429,0.52381,0.568027,0.428571,0.428571,0.431973,0.5,0.5,1,0.5,0.5,1,0.428571,0.809524,0.741497,0.357143,0.52381,0.673469,0.357143,0.857143,0.812925,0.714286,0.714286,0.819728,0.714286,0.285714,0.646259,0.5,0.761905,0.653061,0.357143,0,0.87415,0.428571,0.904762,0.904762,0.357143,0.333333,0.598639,0.214286,0.714286,0.710884,0.5,0.52381,0.231293,0.571429,0.047619,0.860544,0.571429,0.857143,0.843537,0,0.0952381,0.972789,0.5,0.5,1,0,0.52381,0.908163,0.5,0.380952,0.493197,0.5,0.47619,0.510204,0.651376,bomb
0.51087,0.582734,0.807554,0.5,0.5,1,0.5,0.5,1,0.666667,0.592593,0.654321,0.277778,0.481481,0.54321,0.388889,0.481481,0.522634,0.5,0.5,1,0.555556,0.777778,0.771605,0.111111,0.148148,0.86214,0.5,0.5,1,0.333333,0.888889,0.893004,0.5,0.5,1,0.388889,0.62963,0.728395,0.888889,0.037037,0.983539,0.5,0.5,1,0.5,0.888889,0.851852,0.777778,0.592593,0.734568,0.666667,0.518519,0.539095,0.5,0.185185,0.67284,0.5,0.5,1,0.444444,0.740741,0.73251,0.166667,0.185185,0.831276,0.5,0.5,1,0.333333,0.666667,0.641975,0.722222,0.444444,0.639918,0.388889,0.296296,0.670782,0.661871,bomb
0.555556,0.573171,0.822924,0.5,0.5,1,0.5,0.5,1,0.842105,0.875,0.963816,0.473684,0.46875,0.572368,0.315789,0.5,0.539474,0.5,0.5,1,0.5,0.5,1,0.421053,0.59375,0.689145,0,0.03125,0.985197,0.421053,0.9375,0.924342,0.5,0.5,1,0.947368,0.96875,0.998355,0.473684,0.1875,0.745066,0.5,0.5,1,0.526316,0.875,0.817434,0.842105,0.71875,0.873355,0.789474,0.5,0.832237,0.421053,0.21875,0.509868,0.5,0.5,1,0.473684,0.59375,0.733553,0.421053,0.34375,0.669408,0.0526316,0.46875,0.769737,0.473684,0.46875,0.557566,0.736842,0.5625,0.712171,0.263158,0.1875,0.802632,0.603659,bomb
0.566667,0.583333,0.798457,0.5,0.5,1,0.5,0.5,1,0.888889,0.892857,0.982143,0.555556,0.5,0.553571,0.277778,0.5,0.486111,0.5,0.5,1,0.5,0.5,1,0.444444,0.535714,0.611111,0.0555556,0.0714286,0.952381,0.5,0.928571,0.914683,0.5,0.5,1,0.388889,0.928571,0.944444,0.5,0.142857,0.672619,0.5,0.5,1,0.5,0.857143,0.789683,0.5,0.5,1,0.611111,0.821429,0.795635,0.333333,0.142857,0.678571,0.5,0.5,1,0.5,0.535714,0.676587,0.388889,0.464286,0.577381,0.222222,0.428571,0.609127,0.5,0.428571,0.460317,0.555556,0.464286,0.559524,0.166667,0.178571,0.825397,0.625,bomb
0.495575,0.573333,0.835457,0.5,0.5,1,0.5,0.5,1,0.681818,0.666667,0.763636,0.272727,0.466667,0.621212,0.409091,0.433333,0.613636,0.5,0.5,1,0.727273,0.833333,0.881818,0.227273,0.2,0.798485,0.5,0.5,1,0.454545,0.866667,0.789394,0.818182,0.733333,0.868182,0.5,0.5,0.519697,0.5,0.5,1,0.5,0.5,1,0.454545,0.8,0.771212,0.409091,0.266667,0.707576,0.272727,0.833333,0.851515,0.681818,0.0666667,0.886364,0.5,0.5,1,0.5,0.533333,0.731818,0.136364,0.1,0.924242,0.5,0.5,1,0.5,0.466667,0.612121,0.772727,0.6,0.740909,0.272727,0.166667,0.813636,0.753333,bomb
0.537736,0.591195,0.845141,0.5,0.5,1,0.5,0.5,1,0.857143,0.870968,0.958525,0.47619,0.451613,0.612903,0.285714,0.516129,0.579109,0.5,0.5,1,0.5,0.5,1,0.428571,0.580645,0.709677,0,0.0322581,0.990783,0.47619,0.935484,0.926267,0.5,0.5,1,0.5,0.5,1,0.428571,0.16129,0.777266,0.5,0.5,1,0.52381,0.83871,0.812596,0.857143,0.903226,0.973886,0.714286,0.774194,0.872504,0.571429,0.258065,0.646697,0.904762,0.935484,0.993856,0.52381,0.451613,0.671275,0.571429,0.548387,0.634409,0.380952,0.387097,0.645161,0.142857,0.741935,0.821813,0.285714,0.483871,0.655914,0.047619,0.0967742,0.953917,0.666667,bomb
0.452632,0.518248,0.852555,0.5,0.5,1,0.947368,0.962963,0.998051,0.526316,0.481481,0.693957,0.157895,0.444444,0.680312,0.368421,0.481481,0.637427,0.5,0.5,1,0.473684,0.777778,0.779727,0.526316,0.037037,0.896686,0.5,0.5,1,0.421053,0.888889,0.879142,0.5,0.5,1,0.526316,0.666667,0.662768,0.210526,0.333333,0.912281,0.5,0.5,1,0.473684,0.740741,0.779727,0.631579,0.481481,0.651072,0.157895,0.296296,0.867446,0.315789,0.444444,0.71345,0.473684,0.481481,0.727096,0.210526,0.296296,0.816764,0.578947,0.444444,0.654971,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.693431,bomb
0.409091,0.545,0.900909,0.5,0.5,1,0.5,0.5,1,0.538462,0.65,0.831731,0.115385,0.475,0.764423,0.346154,0.5,0.732692,0.5,0.5,1,0.5,0.5,1,0.5,0.35,0.768269,0.5,0.5,1,0.5,0.85,0.849038,0.5,0.5,1,0.653846,0.6,0.816346,0.423077,0.425,0.681731,0.884615,0.575,0.865385,0.423077,0.35,0.806731,0.192308,0.825,0.897115,0.423077,0.175,0.784615,0,0.925,0.991346,0,0.325,0.925,0.5,0.5,1,0.538462,0.5,0.805769,0.0384615,0.05,0.972115,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.66,bomb
0.571429,0.558282,0.842331,0.5,0.5,1,0.5,0.5,1,0.785714,0.875,0.930804,0.357143,0.4375,0.598214,0.285714,0.46875,0.591518,0.5,0.5,1,0.857143,0.96875,0.993304,0.428571,0.4375,0.705357,0.5,0.5,1,0.357143,0.9375,0.957589,0.5,0.5,1,0.428571,0.9375,0.924107,0.428571,0.28125,0.857143,0.5,0.5,1,0.571429,0.875,0.863839,0.5,0.46875,0.691964,0.0714286,0.9375,0.984375,0.5,0.21875,0.736607,0.5,0.5,1,0.428571,0.5625,0.783482,0.285714,0.5,0.776786,0.571429,0.46875,0.573661,0.357143,0.46875,0.669643,0.714286,0.53125,0.680804,0.285714,0.1875,0.825893,0.429448,bomb
0.493671,0.538462,0.847727,0.5,0.5,1,0.5,0.5,1,0.733333,0.666667,0.822222,0.333333,0.484848,0.579798,0.333333,0.484848,0.579798,0.5,0.5,1,0.5,0.5,1,0.333333,0.515152,0.674747,0.5,0.5,1,0.2,0.939394,0.967677,0.8,0.606061,0.80404,0.933333,0,0.99798,0.466667,0.272727,0.858586,0.5,0.5,1,0.533333,0.878788,0.876768,0.266667,0.363636,0.729293,0.466667,0.0909091,0.874747,0.466667,0.333333,0.591919,0.5,0.5,1,0.466667,0.484848,0.757576,0.533333,0.939394,0.921212,0.466667,0.515152,0.664646,0.133333,0.636364,0.850505,0.266667,0.484848,0.717172,0.0666667,0.0909091,0.939394,0.467456,bomb
0.52439,0.549296,0.826005,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5625,0.535714,0.620536,0.3125,0.5,0.549107,0.5,0.5,1,0.5,0.5,1,0.5625,0.607143,0.627232,0.0625,0.0714286,0.924107,0.4375,0.892857,0.892857,0.8125,0.857143,0.946429,0.8125,0.0714286,0.946429,0.4375,0.357143,0.611607,0.5,0.5,1,0.5,0.785714,0.799107,0.375,0.464286,0.6875,0.375,0.25,0.785714,0.375,0.392857,0.669643,0.5,0.5,1,0.4375,0.392857,0.732143,0.375,0.0714286,0.852679,0.5625,0.464286,0.620536,0.25,0.535714,0.763393,0.375,0.5,0.65625,0.0625,0.0714286,0.941964,0.577465,bomb
0.529412,0.566038,0.859267,0.5,0.5,1,0.5,0.5,1,0.588235,0.677419,0.808349,0.176471,0.451613,0.679317,0.352941,0.483871,0.629981,0.5,0.5,1,0.5,0.5,1,0.470588,0.225806,0.798861,0.5,0.5,1,0.294118,0.935484,0.933586,0.5,0.5,1,0.529412,0.903226,0.874763,0.235294,0.16129,0.88425,0.5,0.5,1,0.588235,0.935484,0.943074,0.411765,0.451613,0.601518,0.529412,0.612903,0.629981,0.705882,0.0322581,0.952562,0.5,0.5,1,0.470588,0.741935,0.804554,0.176471,0.0645161,0.931689,0.0588235,0.290323,0.901328,0.470588,0.483871,0.724858,0.764706,0.483871,0.73814,0.352941,0.290323,0.793169,0.534591,bomb
0.515152,0.561728,0.832679,0.5,0.5,1,0.5,0.5,1,0.769231,0.5625,0.961538,0.461538,0.53125,0.615385,0.307692,0.4375,0.548077,0.5,0.5,1,0.5,0.5,1,0.461538,0.6875,0.716346,0.0769231,0.0625,0.932692,0.307692,0.90625,0.872596,0.846154,0.625,0.959135,0.5,0.5,1,0.461538,0.59375,0.608173,0.846154,0.0625,0.959135,0.538462,0.90625,0.867788,0.307692,0.46875,0.588942,0.615385,0.375,0.641827,0.461538,0.4375,0.581731,0,0.0625,0.96875,0.461538,0.625,0.795673,0.384615,0.0625,0.855769,0,0.71875,0.884615,0,0.5,0.942308,0.307692,0.46875,0.653846,0.153846,0.15625,0.850962,0.407407,bomb
0.52381,0.57554,0.832134,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.583333,0.62963,0.700617,0.333333,0.481481,0.493827,0.5,0.5,1,0.5,0.5,1,0.666667,0.888889,0.925926,0.25,0.148148,0.802469,0.0833333,0.925926,0.978395,0.75,0.777778,0.845679,0.75,0.111111,0.916667,0.5,0.740741,0.70679,0.5,0.037037,0.867284,0.583333,0.925926,0.938272,0.333333,0.37037,0.685185,0.416667,0.481481,0.614198,0.416667,0.407407,0.728395,0.5,0.0740741,0.839506,0.416667,0.777778,0.799383,0.416667,0.0740741,0.82716,0.0833333,0.851852,0.929012,0.0833333,0.111111,0.87963,0.5,0.481481,0.632716,0.416667,0.296296,0.709877,0.453237,bomb
0.516129,0.557823,0.829603,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.655172,0.683908,0.333333,0.448276,0.508621,0.5,0.5,1,0.5,0.5,1,0.75,0.931034,0.977011,0.333333,0.172414,0.767241,0.333333,0.896552,0.867816,0.75,0.689655,0.764368,0.75,0.172414,0.859195,0.5,0.862069,0.778736,0.5,0.137931,0.787356,0.5,0.896552,0.856322,0.333333,0.275862,0.718391,0.333333,0.586207,0.643678,0.583333,0.517241,0.614943,0.333333,0.241379,0.772989,0.416667,0.724138,0.853448,0.583333,0.172414,0.781609,0.5,0.5,1,0,0.310345,0.887931,0.25,0.689655,0.807471,0.25,0.241379,0.775862,0.421769,bomb
